0;12;SINGLE_QUOTE_STRING;'use strict'
2461;7;WORD;resolve
2468;1;KEYWORD;(
2469;1;WORD;b
2470;1;KEYWORD;(
2471;1;KEYWORD;)
2472;1;KEYWORD;)
2473;1;KEYWORD;.
2474;4;WORD;then
2478;1;KEYWORD;(
2479;8;KEYWORD;function
2487;1;KEYWORD;(
2488;1;KEYWORD;)
2489;1;KEYWORD;{
2490;6;KEYWORD;return
2497;1;WORD;c
2498;1;KEYWORD;}
2499;1;KEYWORD;)
2500;1;KEYWORD;}
2501;1;KEYWORD;,
2502;8;KEYWORD;function
2510;1;KEYWORD;(
2511;1;WORD;c
2512;1;KEYWORD;)
2513;1;KEYWORD;{
2514;6;KEYWORD;return
2521;7;WORD;Promise
2528;1;KEYWORD;.
2529;7;WORD;resolve
2536;1;KEYWORD;(
2537;1;WORD;b
2538;1;KEYWORD;(
2539;1;KEYWORD;)
2540;1;KEYWORD;)
2541;1;KEYWORD;.
2542;4;WORD;then
2546;1;KEYWORD;(
2547;8;KEYWORD;function
2555;1;KEYWORD;(
2556;1;KEYWORD;)
2557;1;KEYWORD;{
2558;5;KEYWORD;throw
2564;1;WORD;c
2565;1;KEYWORD;;
2566;1;RETURN_CARRIAGE;\\n
2567;1;KEYWORD;}
2568;1;KEYWORD;)
2569;1;KEYWORD;}
2570;1;KEYWORD;)
2571;1;KEYWORD;}
2572;1;KEYWORD;}
2573;1;KEYWORD;)
2574;1;KEYWORD;;
2575;83;BLOCK_COMMENT;/*\\n\\n Copyright The Closure Library Authors.\\n SPDX-License-Identifier: Apache-2.0\\n*/
2658;1;RETURN_CARRIAGE;\\n
2659;3;KEYWORD;var
2663;1;WORD;t
2664;1;KEYWORD;=
2665;4;KEYWORD;this
2669;2;KEYWORD;||
2671;4;WORD;self
2675;1;KEYWORD;;
2676;8;KEYWORD;function
2685;2;WORD;ha
2687;1;KEYWORD;(
2688;1;WORD;a
2689;1;KEYWORD;,
2690;1;WORD;b
2691;1;KEYWORD;)
2692;1;KEYWORD;{
2693;3;KEYWORD;var
2697;1;WORD;c
2698;1;KEYWORD;=
2699;1;WORD;v
2700;1;KEYWORD;(
2701;15;DOUBLE_QUOTE_STRING;"CLOSURE_FLAGS"
2716;1;KEYWORD;)
2717;1;KEYWORD;;
2718;1;WORD;a
2719;1;KEYWORD;=
2720;1;WORD;c
2721;2;KEYWORD;&&
2723;1;WORD;c
2724;1;KEYWORD;[
2725;1;WORD;a
2726;1;KEYWORD;]
2727;1;KEYWORD;;
2728;6;KEYWORD;return
2735;1;WORD;a
2736;2;KEYWORD;!=
2738;4;KEYWORD;null
2742;1;KEYWORD;?
2743;1;WORD;a
2744;1;KEYWORD;:
2745;1;WORD;b
2746;1;KEYWORD;}
2747;1;RETURN_CARRIAGE;\\n
2748;8;KEYWORD;function
2757;1;WORD;v
2758;1;KEYWORD;(
2759;1;WORD;a
2760;1;KEYWORD;,
2761;1;WORD;b
2762;1;KEYWORD;)
2763;1;KEYWORD;{
2764;1;WORD;a
2765;1;KEYWORD;=
2766;1;WORD;a
2767;1;KEYWORD;.
2768;5;WORD;split
2773;1;KEYWORD;(
2774;3;DOUBLE_QUOTE_STRING;"."
2777;1;KEYWORD;)
2778;1;KEYWORD;;
2779;1;WORD;b
2780;1;KEYWORD;=
2781;1;WORD;b
2782;2;KEYWORD;||
2784;1;WORD;t
2785;1;KEYWORD;;
2786;3;KEYWORD;for
2789;1;KEYWORD;(
2790;3;KEYWORD;var
2794;1;WORD;c
2795;1;KEYWORD;=
2796;1;INTEGER;0
2797;1;KEYWORD;;
2798;1;WORD;c
2799;1;KEYWORD;<
2800;1;WORD;a
2801;1;KEYWORD;.
2802;6;WORD;length
2808;1;KEYWORD;;
2809;1;WORD;c
2810;1;KEYWORD;+
2811;1;KEYWORD;+
2812;1;KEYWORD;)
2813;2;KEYWORD;if
2815;1;KEYWORD;(
2816;1;WORD;b
2817;1;KEYWORD;=
2818;1;WORD;b
2819;1;KEYWORD;[
2820;1;WORD;a
2821;1;KEYWORD;[
2822;1;WORD;c
2823;1;KEYWORD;]
2824;1;KEYWORD;]
2825;1;KEYWORD;,
2826;1;WORD;b
2827;2;KEYWORD;==
2829;4;KEYWORD;null
2833;1;KEYWORD;)
2834;6;KEYWORD;return
2841;4;KEYWORD;null
2845;1;KEYWORD;;
2846;6;KEYWORD;return
2853;1;WORD;b
2854;1;KEYWORD;}
2855;1;RETURN_CARRIAGE;\\n
2856;8;KEYWORD;function
2865;2;WORD;ja
2867;1;KEYWORD;(
2868;1;WORD;a
2869;1;KEYWORD;)
2870;1;KEYWORD;{
2871;3;KEYWORD;var
2875;1;WORD;b
2876;1;KEYWORD;=
2877;6;KEYWORD;typeof
2884;1;WORD;a
2885;1;KEYWORD;;
2886;1;WORD;b
2887;1;KEYWORD;=
2888;1;WORD;b
2889;2;KEYWORD;!=
2891;8;DOUBLE_QUOTE_STRING;"object"
2899;1;KEYWORD;?
2900;1;WORD;b
2901;1;KEYWORD;:
2902;1;WORD;a
2903;1;KEYWORD;?
2904;5;WORD;Array
2909;1;KEYWORD;.
2910;7;WORD;isArray
2917;1;KEYWORD;(
2918;1;WORD;a
2919;1;KEYWORD;)
2920;1;KEYWORD;?
2921;7;DOUBLE_QUOTE_STRING;"array"
2928;1;KEYWORD;:
2929;1;WORD;b
2930;1;KEYWORD;:
2931;6;DOUBLE_QUOTE_STRING;"null"
2937;1;KEYWORD;;
2938;6;KEYWORD;return
2945;1;WORD;b
2946;2;KEYWORD;==
2948;7;DOUBLE_QUOTE_STRING;"array"
2955;2;KEYWORD;||
2957;1;WORD;b
2958;2;KEYWORD;==
2960;8;DOUBLE_QUOTE_STRING;"object"
2968;2;KEYWORD;&&
2970;6;KEYWORD;typeof
2977;1;WORD;a
2978;1;KEYWORD;.
2979;6;WORD;length
2985;2;KEYWORD;==
2987;8;DOUBLE_QUOTE_STRING;"number"
2995;1;KEYWORD;}
2996;1;RETURN_CARRIAGE;\\n
2997;8;KEYWORD;function
3006;2;WORD;ka
3008;1;KEYWORD;(
3009;1;WORD;a
3010;1;KEYWORD;,
3011;1;WORD;b
3012;1;KEYWORD;,
3013;1;WORD;c
3014;1;KEYWORD;)
3015;1;KEYWORD;{
3016;6;KEYWORD;return
3023;1;WORD;a
3024;1;KEYWORD;.
3025;4;WORD;call
3029;1;KEYWORD;.
3030;5;WORD;apply
3035;1;KEYWORD;(
3036;1;WORD;a
3037;1;KEYWORD;.
3038;4;WORD;bind
3042;1;KEYWORD;,
3043;9;WORD;arguments
3052;1;KEYWORD;)
3053;1;KEYWORD;}
3054;1;RETURN_CARRIAGE;\\n
3055;8;KEYWORD;function
3064;2;WORD;la
3066;1;KEYWORD;(
3067;1;WORD;a
3068;1;KEYWORD;,
3069;1;WORD;b
3070;1;KEYWORD;,
3071;1;WORD;c
3072;1;KEYWORD;)
3073;1;KEYWORD;{
3074;2;KEYWORD;if
3076;1;KEYWORD;(
3077;1;KEYWORD;!
3078;1;WORD;a
3079;1;KEYWORD;)
3080;5;KEYWORD;throw
3086;5;WORD;Error
3091;1;KEYWORD;(
3092;1;KEYWORD;)
3093;1;KEYWORD;;
3094;2;KEYWORD;if
3096;1;KEYWORD;(
3097;9;WORD;arguments
3106;1;KEYWORD;.
3107;6;WORD;length
3113;1;KEYWORD;>
3114;1;INTEGER;2
3115;1;KEYWORD;)
3116;1;KEYWORD;{
3117;3;KEYWORD;var
3121;1;WORD;d
3122;1;KEYWORD;=
3123;5;WORD;Array
3128;1;KEYWORD;.
3129;9;WORD;prototype
3138;1;KEYWORD;.
3139;5;WORD;slice
3144;1;KEYWORD;.
3145;4;WORD;call
3149;1;KEYWORD;(
3150;9;WORD;arguments
3159;1;KEYWORD;,
3160;1;INTEGER;2
3161;1;KEYWORD;)
3162;1;KEYWORD;;
3163;6;KEYWORD;return
3170;8;KEYWORD;function
3178;1;KEYWORD;(
3179;1;KEYWORD;)
3180;1;KEYWORD;{
3181;3;KEYWORD;var
3185;1;WORD;e
3186;1;KEYWORD;=
3187;5;WORD;Array
3192;1;KEYWORD;.
3193;9;WORD;prototype
3202;1;KEYWORD;.
3203;5;WORD;slice
3208;1;KEYWORD;.
3209;4;WORD;call
3213;1;KEYWORD;(
3214;9;WORD;arguments
3223;1;KEYWORD;)
3224;1;KEYWORD;;
3225;5;WORD;Array
3230;1;KEYWORD;.
3231;9;WORD;prototype
3240;1;KEYWORD;.
3241;7;WORD;unshift
3248;1;KEYWORD;.
3249;5;WORD;apply
3254;1;KEYWORD;(
3255;1;WORD;e
3256;1;KEYWORD;,
3257;1;WORD;d
3258;1;KEYWORD;)
3259;1;KEYWORD;;
3260;6;KEYWORD;return
3267;1;WORD;a
3268;1;KEYWORD;.
3269;5;WORD;apply
3274;1;KEYWORD;(
3275;1;WORD;b
3276;1;KEYWORD;,
3277;1;WORD;e
3278;1;KEYWORD;)
3279;1;KEYWORD;}
3280;1;KEYWORD;}
3281;6;KEYWORD;return
3288;8;KEYWORD;function
3296;1;KEYWORD;(
3297;1;KEYWORD;)
3298;1;KEYWORD;{
3299;6;KEYWORD;return
3306;1;WORD;a
3307;1;KEYWORD;.
3308;5;WORD;apply
3313;1;KEYWORD;(
3314;1;WORD;b
3315;1;KEYWORD;,
3316;9;WORD;arguments
3325;1;KEYWORD;)
3326;1;KEYWORD;}
3327;1;KEYWORD;}
3328;1;RETURN_CARRIAGE;\\n
3329;8;KEYWORD;function
3338;2;WORD;ma
3340;1;KEYWORD;(
3341;1;WORD;a
3342;1;KEYWORD;,
3343;1;WORD;b
3344;1;KEYWORD;,
3345;1;WORD;c
3346;1;KEYWORD;)
3347;1;KEYWORD;{
3348;2;WORD;ma
3350;1;KEYWORD;=
3351;8;WORD;Function
3359;1;KEYWORD;.
3360;9;WORD;prototype
3369;1;KEYWORD;.
3370;4;WORD;bind
3374;2;KEYWORD;&&
3376;8;WORD;Function
3384;1;KEYWORD;.
3385;9;WORD;prototype
3394;1;KEYWORD;.
3395;4;WORD;bind
3399;1;KEYWORD;.
3400;8;WORD;toString
3408;1;KEYWORD;(
3409;1;KEYWORD;)
3410;1;KEYWORD;.
3411;7;WORD;indexOf
3418;1;KEYWORD;(
3419;13;DOUBLE_QUOTE_STRING;"native code"
3432;1;KEYWORD;)
3433;2;KEYWORD;!=
3435;1;KEYWORD;-
3436;1;INTEGER;1
3437;1;KEYWORD;?
3438;2;WORD;ka
3440;1;KEYWORD;:
3441;2;WORD;la
3443;1;KEYWORD;;
3444;6;KEYWORD;return
3451;2;WORD;ma
3453;1;KEYWORD;.
3454;5;WORD;apply
3459;1;KEYWORD;(
3460;4;KEYWORD;null
3464;1;KEYWORD;,
3465;9;WORD;arguments
3474;1;KEYWORD;)
3475;1;KEYWORD;}
3476;1;RETURN_CARRIAGE;\\n
3477;8;KEYWORD;function
3486;1;WORD;w
3487;1;KEYWORD;(
3488;1;WORD;a
3489;1;KEYWORD;,
3490;1;WORD;b
3491;1;KEYWORD;)
3492;1;KEYWORD;{
3493;1;WORD;a
3494;1;KEYWORD;=
3495;1;WORD;a
3496;1;KEYWORD;.
3497;5;WORD;split
3502;1;KEYWORD;(
3503;3;DOUBLE_QUOTE_STRING;"."
3506;1;KEYWORD;)
3507;1;KEYWORD;;
3508;3;KEYWORD;for
3511;1;KEYWORD;(
3512;3;KEYWORD;var
3516;1;WORD;c
3517;1;KEYWORD;=
3518;1;WORD;t
3519;1;KEYWORD;,
3520;1;WORD;d
3521;1;KEYWORD;;
3522;1;WORD;a
3523;1;KEYWORD;.
3524;6;WORD;length
3530;2;KEYWORD;&&
3532;1;KEYWORD;(
3533;1;WORD;d
3534;1;KEYWORD;=
3535;1;WORD;a
3536;1;KEYWORD;.
3537;5;WORD;shift
3542;1;KEYWORD;(
3543;1;KEYWORD;)
3544;1;KEYWORD;)
3545;1;KEYWORD;;
3546;1;KEYWORD;)
3547;1;WORD;a
3548;1;KEYWORD;.
3549;6;WORD;length
3555;2;KEYWORD;||
3557;1;WORD;b
3558;3;KEYWORD;===
3561;4;KEYWORD;void
3566;1;INTEGER;0
3567;1;KEYWORD;?
3568;1;WORD;c
3569;1;KEYWORD;[
3570;1;WORD;d
3571;1;KEYWORD;]
3572;2;KEYWORD;&&
3574;1;WORD;c
3575;1;KEYWORD;[
3576;1;WORD;d
3577;1;KEYWORD;]
3578;3;KEYWORD;!==
3581;6;WORD;Object
3587;1;KEYWORD;.
3588;9;WORD;prototype
3597;1;KEYWORD;[
3598;1;WORD;d
3599;1;KEYWORD;]
3600;1;KEYWORD;?
3601;1;WORD;c
3602;1;KEYWORD;=
3603;1;WORD;c
3604;1;KEYWORD;[
3605;1;WORD;d
3606;1;KEYWORD;]
3607;1;KEYWORD;:
3608;1;WORD;c
3609;1;KEYWORD;=
3610;1;WORD;c
3611;1;KEYWORD;[
3612;1;WORD;d
3613;1;KEYWORD;]
3614;1;KEYWORD;=
3615;1;KEYWORD;{
3616;1;KEYWORD;}
3617;1;KEYWORD;:
3618;1;WORD;c
3619;1;KEYWORD;[
3620;1;WORD;d
3621;1;KEYWORD;]
3622;1;KEYWORD;=
3623;1;WORD;b
3624;1;KEYWORD;}
3625;1;RETURN_CARRIAGE;\\n
3626;8;KEYWORD;function
3635;2;WORD;na
3637;1;KEYWORD;(
3638;1;WORD;a
3639;1;KEYWORD;)
3640;1;KEYWORD;{
3641;6;KEYWORD;return
3648;1;WORD;a
3649;1;KEYWORD;}
3650;1;RETURN_CARRIAGE;\\n
3651;8;KEYWORD;function
3660;2;WORD;oa
3662;1;KEYWORD;(
3663;1;WORD;a
3664;1;KEYWORD;,
3665;1;WORD;b
3666;1;KEYWORD;)
3667;1;KEYWORD;{
3668;8;KEYWORD;function
3677;1;WORD;c
3678;1;KEYWORD;(
3679;1;KEYWORD;)
3680;1;KEYWORD;{
3681;1;KEYWORD;}
3682;1;RETURN_CARRIAGE;\\n
3683;1;WORD;c
3684;1;KEYWORD;.
3685;9;WORD;prototype
3694;1;KEYWORD;=
3695;1;WORD;b
3696;1;KEYWORD;.
3697;9;WORD;prototype
3706;1;KEYWORD;;
3707;1;WORD;a
3708;1;KEYWORD;.
3709;2;WORD;Ja
3711;1;KEYWORD;=
3712;1;WORD;b
3713;1;KEYWORD;.
3714;9;WORD;prototype
3723;1;KEYWORD;;
3724;1;WORD;a
3725;1;KEYWORD;.
3726;9;WORD;prototype
3735;1;KEYWORD;=
3736;3;KEYWORD;new
3740;1;WORD;c
3741;1;KEYWORD;;
3742;1;WORD;a
3743;1;KEYWORD;.
3744;9;WORD;prototype
3753;1;KEYWORD;.
3754;11;KEYWORD;constructor
3765;1;KEYWORD;=
3766;1;WORD;a
3767;1;KEYWORD;;
3768;1;WORD;a
3769;1;KEYWORD;.
3770;2;WORD;rb
3772;1;KEYWORD;=
3773;8;KEYWORD;function
3781;1;KEYWORD;(
3782;1;WORD;d
3783;1;KEYWORD;,
3784;1;WORD;e
3785;1;KEYWORD;,
3786;1;WORD;f
3787;1;KEYWORD;)
3788;1;KEYWORD;{
3789;3;KEYWORD;for
3792;1;KEYWORD;(
3793;3;KEYWORD;var
3797;1;WORD;g
3798;1;KEYWORD;=
3799;5;WORD;Array
3804;1;KEYWORD;(
3805;9;WORD;arguments
3814;1;KEYWORD;.
3815;6;WORD;length
3821;1;KEYWORD;-
3822;1;INTEGER;2
3823;1;KEYWORD;)
3824;1;KEYWORD;,
3825;1;WORD;h
3826;1;KEYWORD;=
3827;1;INTEGER;2
3828;1;KEYWORD;;
3829;1;WORD;h
3830;1;KEYWORD;<
3831;9;WORD;arguments
3840;1;KEYWORD;.
3841;6;WORD;length
3847;1;KEYWORD;;
3848;1;WORD;h
3849;1;KEYWORD;+
3850;1;KEYWORD;+
3851;1;KEYWORD;)
3852;1;WORD;g
3853;1;KEYWORD;[
3854;1;WORD;h
3855;1;KEYWORD;-
3856;1;INTEGER;2
3857;1;KEYWORD;]
3858;1;KEYWORD;=
3859;9;WORD;arguments
3868;1;KEYWORD;[
3869;1;WORD;h
3870;1;KEYWORD;]
3871;1;KEYWORD;;
3872;6;KEYWORD;return
3879;1;WORD;b
3880;1;KEYWORD;.
3881;9;WORD;prototype
3890;1;KEYWORD;[
3891;1;WORD;e
3892;1;KEYWORD;]
3893;1;KEYWORD;.
3894;5;WORD;apply
3899;1;KEYWORD;(
3900;1;WORD;d
3901;1;KEYWORD;,
3902;1;WORD;g
3903;1;KEYWORD;)
3904;1;KEYWORD;}
3905;1;KEYWORD;}
3906;1;RETURN_CARRIAGE;\\n
3907;1;KEYWORD;;
3908;8;KEYWORD;function
3917;2;WORD;pa
3919;1;KEYWORD;(
3920;1;WORD;a
3921;1;KEYWORD;,
3922;1;WORD;b
3923;1;KEYWORD;)
3924;1;KEYWORD;{
3925;2;KEYWORD;if
3927;1;KEYWORD;(
3928;5;WORD;Error
3933;1;KEYWORD;.
3934;17;WORD;captureStackTrace
3951;1;KEYWORD;)
3952;5;WORD;Error
3957;1;KEYWORD;.
3958;17;WORD;captureStackTrace
3975;1;KEYWORD;(
3976;4;KEYWORD;this
3980;1;KEYWORD;,
3981;2;WORD;pa
3983;1;KEYWORD;)
3984;1;KEYWORD;;
3985;4;KEYWORD;else
3989;1;KEYWORD;{
3990;5;KEYWORD;const
3996;1;WORD;c
3997;1;KEYWORD;=
3998;5;WORD;Error
4003;1;KEYWORD;(
4004;1;KEYWORD;)
4005;1;KEYWORD;.
4006;5;WORD;stack
4011;1;KEYWORD;;
4012;1;WORD;c
4013;2;KEYWORD;&&
4015;1;KEYWORD;(
4016;4;KEYWORD;this
4020;1;KEYWORD;.
4021;5;WORD;stack
4026;1;KEYWORD;=
4027;1;WORD;c
4028;1;KEYWORD;)
4029;1;KEYWORD;}
4030;1;WORD;a
4031;2;KEYWORD;&&
4033;1;KEYWORD;(
4034;4;KEYWORD;this
4038;1;KEYWORD;.
4039;7;WORD;message
4046;1;KEYWORD;=
4047;6;WORD;String
4053;1;KEYWORD;(
4054;1;WORD;a
4055;1;KEYWORD;)
4056;1;KEYWORD;)
4057;1;KEYWORD;;
4058;1;WORD;b
4059;3;KEYWORD;!==
4062;4;KEYWORD;void
4067;1;INTEGER;0
4068;2;KEYWORD;&&
4070;1;KEYWORD;(
4071;4;KEYWORD;this
4075;1;KEYWORD;.
4076;5;WORD;cause
4081;1;KEYWORD;=
4082;1;WORD;b
4083;1;KEYWORD;)
4084;1;KEYWORD;}
4085;1;RETURN_CARRIAGE;\\n
4086;2;WORD;oa
4088;1;KEYWORD;(
4089;2;WORD;pa
4091;1;KEYWORD;,
4092;5;WORD;Error
4097;1;KEYWORD;)
4098;1;KEYWORD;;
4099;2;WORD;pa
4101;1;KEYWORD;.
4102;9;WORD;prototype
4111;1;KEYWORD;.
4112;4;WORD;name
4116;1;KEYWORD;=
4117;13;DOUBLE_QUOTE_STRING;"CustomError"
4130;1;KEYWORD;;
4131;5;KEYWORD;const
4137;2;WORD;qa
4139;1;KEYWORD;=
4140;6;WORD;String
4146;1;KEYWORD;.
4147;9;WORD;prototype
4156;1;KEYWORD;.
4157;4;WORD;trim
4161;1;KEYWORD;?
4162;8;KEYWORD;function
4170;1;KEYWORD;(
4171;1;WORD;a
4172;1;KEYWORD;)
4173;1;KEYWORD;{
4174;6;KEYWORD;return
4181;1;WORD;a
4182;1;KEYWORD;.
4183;4;WORD;trim
4187;1;KEYWORD;(
4188;1;KEYWORD;)
4189;1;KEYWORD;}
4190;1;KEYWORD;:
4191;8;KEYWORD;function
4199;1;KEYWORD;(
4200;1;WORD;a
4201;1;KEYWORD;)
4202;1;KEYWORD;{
4203;6;KEYWORD;return
4209;32;REGULAR_EXPRESSION;/^[\s\xa0]*([\s\S]*?)[\s\xa0]*$/
4241;1;KEYWORD;.
4242;4;WORD;exec
4246;1;KEYWORD;(
4247;1;WORD;a
4248;1;KEYWORD;)
4249;1;KEYWORD;[
4250;1;INTEGER;1
4251;1;KEYWORD;]
4252;1;KEYWORD;}
4253;1;KEYWORD;;
4254;65;BLOCK_COMMENT;/*\\n\\n Copyright Google LLC\\n SPDX-License-Identifier: Apache-2.0\\n*/
4319;1;RETURN_CARRIAGE;\\n
4320;3;KEYWORD;let
4324;2;WORD;ra
4326;1;KEYWORD;=
4327;10;WORD;globalThis
4337;1;KEYWORD;.
4338;12;WORD;trustedTypes
4350;1;KEYWORD;,
4351;2;WORD;sa
4353;1;KEYWORD;;
4354;8;KEYWORD;function
4363;2;WORD;ta
4365;1;KEYWORD;(
4366;1;KEYWORD;)
4367;1;KEYWORD;{
4368;3;KEYWORD;let
4372;1;WORD;a
4373;1;KEYWORD;=
4374;4;KEYWORD;null
4378;1;KEYWORD;;
4379;2;KEYWORD;if
4381;1;KEYWORD;(
4382;1;KEYWORD;!
4383;2;WORD;ra
4385;1;KEYWORD;)
4386;6;KEYWORD;return
4393;1;WORD;a
4394;1;KEYWORD;;
4395;3;KEYWORD;try
4398;1;KEYWORD;{
4399;5;KEYWORD;const
4405;1;WORD;b
4406;1;KEYWORD;=
4407;1;WORD;c
4408;2;KEYWORD;=>
4410;1;WORD;c
4411;1;KEYWORD;;
4412;1;RETURN_CARRIAGE;\\n
4413;1;WORD;a
4414;1;KEYWORD;=
4415;2;WORD;ra
4417;1;KEYWORD;.
4418;12;WORD;createPolicy
4430;1;KEYWORD;(
4431;11;DOUBLE_QUOTE_STRING;"goog#html"
4442;1;KEYWORD;,
4443;1;KEYWORD;{
4444;10;WORD;createHTML
4454;1;KEYWORD;:
4455;1;WORD;b
4456;1;KEYWORD;,
4457;12;WORD;createScript
4469;1;KEYWORD;:
4470;1;WORD;b
4471;1;KEYWORD;,
4472;15;WORD;createScriptURL
4487;1;KEYWORD;:
4488;1;WORD;b
4489;1;KEYWORD;}
4490;1;KEYWORD;)
4491;1;KEYWORD;}
4492;5;KEYWORD;catch
4497;1;KEYWORD;(
4498;1;WORD;b
4499;1;KEYWORD;)
4500;1;KEYWORD;{
4501;1;KEYWORD;}
4502;6;KEYWORD;return
4509;1;WORD;a
4510;1;KEYWORD;}
4511;1;RETURN_CARRIAGE;\\n
4512;1;KEYWORD;;
4513;3;KEYWORD;var
4517;2;WORD;ua
4519;1;KEYWORD;=
4520;5;KEYWORD;class
4525;1;KEYWORD;{
4526;11;KEYWORD;constructor
4537;1;KEYWORD;(
4538;1;WORD;a
4539;1;KEYWORD;)
4540;1;KEYWORD;{
4541;4;KEYWORD;this
4545;1;KEYWORD;.
4546;1;WORD;h
4547;1;KEYWORD;=
4548;1;WORD;a
4549;1;KEYWORD;}
4550;8;WORD;toString
4558;1;KEYWORD;(
4559;1;KEYWORD;)
4560;1;KEYWORD;{
4561;6;KEYWORD;return
4568;4;KEYWORD;this
4572;1;KEYWORD;.
4573;1;WORD;h
4574;1;KEYWORD;+
4575;2;DOUBLE_QUOTE_STRING;""
4577;1;KEYWORD;}
4578;1;KEYWORD;}
4579;1;KEYWORD;;
4580;8;KEYWORD;function
4589;2;WORD;va
4591;1;KEYWORD;(
4592;1;WORD;a
4593;1;KEYWORD;,
4594;1;WORD;b
4595;1;KEYWORD;=
4596;1;LITERAL_TEMPLATE_KEYWORD;`
4597;17;LITERAL_TEMPLATE_ELEMENT;unexpected value 
4614;2;LITERAL_TEMPLATE_KEYWORD;${
4616;1;WORD;a
4617;1;LITERAL_TEMPLATE_KEYWORD;}
4618;1;LITERAL_TEMPLATE_ELEMENT;!
4619;1;LITERAL_TEMPLATE_KEYWORD;`
4620;1;KEYWORD;)
4621;1;KEYWORD;{
4622;5;KEYWORD;throw
4628;5;WORD;Error
4633;1;KEYWORD;(
4634;1;WORD;b
4635;1;KEYWORD;)
4636;1;KEYWORD;;
4637;1;KEYWORD;}
4638;1;RETURN_CARRIAGE;\\n
4639;1;KEYWORD;;
4640;8;KEYWORD;function
4649;2;WORD;wa
4651;1;KEYWORD;(
4652;1;WORD;a
4653;1;KEYWORD;,
4654;1;WORD;b
4655;1;KEYWORD;)
4656;1;KEYWORD;{
4657;5;WORD;Array
4662;1;KEYWORD;.
4663;9;WORD;prototype
4672;1;KEYWORD;.
4673;7;WORD;forEach
4680;1;KEYWORD;.
4681;4;WORD;call
4685;1;KEYWORD;(
4686;1;WORD;a
4687;1;KEYWORD;,
4688;1;WORD;b
4689;1;KEYWORD;,
4690;4;KEYWORD;void
4695;1;INTEGER;0
4696;1;KEYWORD;)
4697;1;KEYWORD;}
4698;1;RETURN_CARRIAGE;\\n
4699;8;KEYWORD;function
4708;2;WORD;xa
4710;1;KEYWORD;(
4711;1;WORD;a
4712;1;KEYWORD;,
4713;1;WORD;b
4714;1;KEYWORD;)
4715;1;KEYWORD;{
4716;6;KEYWORD;return
4723;5;WORD;Array
4728;1;KEYWORD;.
4729;9;WORD;prototype
4738;1;KEYWORD;.
4739;3;WORD;map
4742;1;KEYWORD;.
4743;4;WORD;call
4747;1;KEYWORD;(
4748;1;WORD;a
4749;1;KEYWORD;,
4750;1;WORD;b
4751;1;KEYWORD;,
4752;4;KEYWORD;void
4757;1;INTEGER;0
4758;1;KEYWORD;)
4759;1;KEYWORD;}
4760;1;RETURN_CARRIAGE;\\n
4761;8;KEYWORD;function
4770;2;WORD;ya
4772;1;KEYWORD;(
4773;1;WORD;a
4774;1;KEYWORD;,
4775;1;WORD;b
4776;1;KEYWORD;)
4777;1;KEYWORD;{
4778;1;WORD;b
4779;1;KEYWORD;=
4780;5;WORD;Array
4785;1;KEYWORD;.
4786;9;WORD;prototype
4795;1;KEYWORD;.
4796;7;WORD;indexOf
4803;1;KEYWORD;.
4804;4;WORD;call
4808;1;KEYWORD;(
4809;1;WORD;a
4810;1;KEYWORD;,
4811;1;WORD;b
4812;1;KEYWORD;,
4813;4;KEYWORD;void
4818;1;INTEGER;0
4819;1;KEYWORD;)
4820;1;KEYWORD;;
4821;1;WORD;b
4822;2;KEYWORD;>=
4824;1;INTEGER;0
4825;2;KEYWORD;&&
4827;5;WORD;Array
4832;1;KEYWORD;.
4833;9;WORD;prototype
4842;1;KEYWORD;.
4843;6;WORD;splice
4849;1;KEYWORD;.
4850;4;WORD;call
4854;1;KEYWORD;(
4855;1;WORD;a
4856;1;KEYWORD;,
4857;1;WORD;b
4858;1;KEYWORD;,
4859;1;INTEGER;1
4860;1;KEYWORD;)
4861;1;KEYWORD;}
4862;1;RETURN_CARRIAGE;\\n
4863;8;KEYWORD;function
4872;2;WORD;za
4874;1;KEYWORD;(
4875;1;WORD;a
4876;1;KEYWORD;,
4877;1;WORD;b
4878;1;KEYWORD;)
4879;1;KEYWORD;{
4880;3;KEYWORD;for
4883;1;KEYWORD;(
4884;3;KEYWORD;let
4888;1;WORD;c
4889;1;KEYWORD;=
4890;1;INTEGER;1
4891;1;KEYWORD;;
4892;1;WORD;c
4893;1;KEYWORD;<
4894;9;WORD;arguments
4903;1;KEYWORD;.
4904;6;WORD;length
4910;1;KEYWORD;;
4911;1;WORD;c
4912;1;KEYWORD;+
4913;1;KEYWORD;+
4914;1;KEYWORD;)
4915;1;KEYWORD;{
4916;5;KEYWORD;const
4922;1;WORD;d
4923;1;KEYWORD;=
4924;9;WORD;arguments
4933;1;KEYWORD;[
4934;1;WORD;c
4935;1;KEYWORD;]
4936;1;KEYWORD;;
4937;2;KEYWORD;if
4939;1;KEYWORD;(
4940;2;WORD;ja
4942;1;KEYWORD;(
4943;1;WORD;d
4944;1;KEYWORD;)
4945;1;KEYWORD;)
4946;1;KEYWORD;{
4947;5;KEYWORD;const
4953;1;WORD;e
4954;1;KEYWORD;=
4955;1;WORD;a
4956;1;KEYWORD;.
4957;6;WORD;length
4963;2;KEYWORD;||
4965;1;INTEGER;0
4966;1;KEYWORD;,
4967;1;WORD;f
4968;1;KEYWORD;=
4969;1;WORD;d
