0;15;DOCTYPE;<!DOCTYPE html>
6955;2;ATTRIBUE_VALUE;""
6958;9;ATTRIBUE_NAME;data-open
6967;1;EQUAL;=
6968;7;ATTRIBUE_VALUE;"false"
6975;1;END_TAG;>
6976;1;RETURN_CARRIAGE;\\n
6985;4;BEGIN_TAG;<div
6990;5;ATTRIBUE_NAME;class
6995;1;EQUAL;=
6996;18;ATTRIBUE_VALUE;"navigation__logo"
7014;1;END_TAG;>
7015;1;RETURN_CARRIAGE;\\n
7022;2;BEGIN_TAG;<a
7025;4;ATTRIBUE_NAME;href
7029;1;EQUAL;=
7030;35;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/"
7066;5;ATTRIBUE_NAME;class
7071;1;EQUAL;=
7072;6;ATTRIBUE_VALUE;"logo"
7078;1;END_TAG;>
7079;1;RETURN_CARRIAGE;\\n
7088;4;BEGIN_TAG;<svg
7093;5;ATTRIBUE_NAME;class
7098;1;EQUAL;=
7099;13;ATTRIBUE_VALUE;"logo__image"
7113;5;ATTRIBUE_NAME;width
7118;1;EQUAL;=
7119;4;ATTRIBUE_VALUE;"83"
7124;6;ATTRIBUE_NAME;height
7130;1;EQUAL;=
7131;4;ATTRIBUE_VALUE;"24"
7136;7;ATTRIBUE_NAME;viewBox
7143;1;EQUAL;=
7144;11;ATTRIBUE_VALUE;"0 0 83 24"
7156;4;ATTRIBUE_NAME;role
7160;1;EQUAL;=
7161;5;ATTRIBUE_VALUE;"img"
7166;1;END_TAG;>
7167;1;RETURN_CARRIAGE;\\n
7178;6;BEGIN_TAG;<title
7184;1;END_TAG;>
7185;3;TEXT;MDN
7188;8;CLOSED_TAG;</title>
7196;1;RETURN_CARRIAGE;\\n
7207;5;BEGIN_TAG;<path
7213;5;ATTRIBUE_NAME;class
7218;1;EQUAL;=
7219;14;ATTRIBUE_VALUE;"logo__letter"
7234;1;ATTRIBUE_NAME;d
7235;1;EQUAL;=
7236;121;ATTRIBUE_VALUE;"M9.4 0 2.81 21.17H.12L6.69 0H9.4Zm2.38 0v21.17H9.4V0h2.4Zm9.27 0-6.56 21.17H11.8L18.36 0h2.69Zm2.39 0v21.17h-2.4V0h2.4Z"
7357;1;END_TAG;>
7358;7;CLOSED_TAG;</path>
7365;1;RETURN_CARRIAGE;\\n
7376;5;BEGIN_TAG;<path
7382;5;ATTRIBUE_NAME;class
7387;1;EQUAL;=
7388;12;ATTRIBUE_VALUE;"logo__text"
7401;1;ATTRIBUE_NAME;d
7402;1;EQUAL;=
7403;1192;ATTRIBUE_VALUE;"M45.55 16.83h-3.93v-1.27h.87v-3.63c0-.85-.16-1.45-.48-1.82a1.65 1.65 0 0 0-1.3-.52c-.74 0-1.3.25-1.66.78a2.98 2.98 0 0 0-.58 1.58v3.59h1.38v1.26h-3.93v-1.26h.87v-3.6c0-.88-.16-1.48-.48-1.83a1.7 1.7 0 0 0-1.29-.52 1.93 1.93 0 0 0-1.65.75 2.85 2.85 0 0 0-.58 1.6v3.62h1.59v1.27h-4.64v-1.27h1.37V9.75h-1.4V8.46h3.08v1.47c.28-.48.62-.87 1.08-1.2a3 3 0 0 1 1.68-.45c.67 0 1.22.16 1.73.48.5.32.85.8 1.03 1.47.25-.57.62-1.03 1.13-1.4.5-.37 1.1-.55 1.81-.55.8 0 1.5.25 2.05.75.55.51.85 1.3.85 2.35v4.18h1.4v1.27Zm9.77 0H52.3v-1.66c-.27.51-.66.95-1.13 1.29-.56.4-1.23.59-1.9.55-1.11 0-2-.37-2.67-1.12a4.41 4.41 0 0 1-1-3.06c0-1.15.3-2.2.93-3.15.6-.94 1.58-1.43 2.94-1.43 1.36 0 2.25.5 2.83 1.5V5.22h-2V3.93h3.63v11.63h1.38v1.27Zm-3.06-3.86v-1.02a2.28 2.28 0 0 0-.73-1.67 2.4 2.4 0 0 0-1.66-.65 2.18 2.18 0 0 0-1.88.9 3.63 3.63 0 0 0-.65 2.2c0 .95.23 1.68.7 2.19.45.5 1.03.76 1.7.76.73 0 1.33-.3 1.79-.88.48-.6.71-1.21.73-1.83Zm14.14 3.86h-4.43v-1.27h1.37v-3.63c0-.85-.16-1.45-.5-1.82a1.68 1.68 0 0 0-1.31-.52c-.71 0-1.29.23-1.7.69a2.52 2.52 0 0 0-.67 1.6v3.66h1.38v1.26H56.1v-1.26h1.38v-5.8h-1.42V8.47h3.12V9.9c.6-1.06 1.57-1.6 2.92-1.6.83 0 1.54.26 2.12.77.57.5.85 1.28.85 2.34v4.19h1.38v1.24h-.05Z"
8595;1;END_TAG;>
8596;7;CLOSED_TAG;</path>
8603;1;RETURN_CARRIAGE;\\n
8614;5;BEGIN_TAG;<path
8620;5;ATTRIBUE_NAME;class
8625;1;EQUAL;=
8626;14;ATTRIBUE_VALUE;"logo__cursor"
8641;1;ATTRIBUE_NAME;d
8642;1;EQUAL;=
8643;33;ATTRIBUE_VALUE;"M67.71 21.98H83V24H67.71v-2.02Z"
8676;1;END_TAG;>
8677;7;CLOSED_TAG;</path>
8684;1;RETURN_CARRIAGE;\\n
8693;6;CLOSED_TAG;</svg>
8699;1;RETURN_CARRIAGE;\\n
8706;4;CLOSED_TAG;</a>
8710;1;RETURN_CARRIAGE;\\n
8715;6;CLOSED_TAG;</div>
8721;1;RETURN_CARRIAGE;\\n
8730;4;BEGIN_TAG;<div
8735;5;ATTRIBUE_NAME;class
8740;1;EQUAL;=
8741;20;ATTRIBUE_VALUE;"navigation__search"
8762;9;ATTRIBUE_NAME;data-view
8771;1;EQUAL;=
8772;8;ATTRIBUE_VALUE;"mobile"
8780;1;END_TAG;>
8781;1;RETURN_CARRIAGE;\\n
8792;18;BEGIN_TAG;<mdn-search-button
8810;1;END_TAG;>
8811;20;CLOSED_TAG;</mdn-search-button>
8831;1;RETURN_CARRIAGE;\\n
8840;6;CLOSED_TAG;</div>
8846;1;RETURN_CARRIAGE;\\n
8855;7;BEGIN_TAG;<button
8863;5;ATTRIBUE_NAME;class
8868;1;EQUAL;=
8869;20;ATTRIBUE_VALUE;"navigation__button"
8890;4;ATTRIBUE_NAME;type
8894;1;EQUAL;=
8895;8;ATTRIBUE_VALUE;"button"
8904;13;ATTRIBUE_NAME;aria-expanded
8917;1;EQUAL;=
8918;7;ATTRIBUE_VALUE;"false"
8926;13;ATTRIBUE_NAME;aria-controls
8939;1;EQUAL;=
8940;19;ATTRIBUE_VALUE;"navigation__popup"
8960;10;ATTRIBUE_NAME;aria-label
8970;1;EQUAL;=
8971;19;ATTRIBUE_VALUE;"Toggle navigation"
8990;1;END_TAG;>
8991;9;CLOSED_TAG;</button>
9000;1;RETURN_CARRIAGE;\\n
9009;4;BEGIN_TAG;<div
9014;5;ATTRIBUE_NAME;class
9019;1;EQUAL;=
9020;19;ATTRIBUE_VALUE;"navigation__popup"
9040;2;ATTRIBUE_NAME;id
9042;1;EQUAL;=
9043;19;ATTRIBUE_VALUE;"navigation__popup"
9062;1;END_TAG;>
9063;1;RETURN_CARRIAGE;\\n
9074;4;BEGIN_TAG;<div
9079;5;ATTRIBUE_NAME;class
9084;1;EQUAL;=
9085;18;ATTRIBUE_VALUE;"navigation__menu"
9103;1;END_TAG;>
9104;1;RETURN_CARRIAGE;\\n
9111;4;BEGIN_TAG;<nav
9116;5;ATTRIBUE_NAME;class
9121;1;EQUAL;=
9122;6;ATTRIBUE_VALUE;"menu"
9128;1;END_TAG;>
9129;1;RETURN_CARRIAGE;\\n
9138;4;BEGIN_TAG;<div
9143;5;ATTRIBUE_NAME;class
9148;1;EQUAL;=
9149;11;ATTRIBUE_VALUE;"menu__tab"
9161;12;ATTRIBUE_NAME;data-section
9173;1;EQUAL;=
9174;6;ATTRIBUE_VALUE;"html"
9180;1;END_TAG;>
9181;1;RETURN_CARRIAGE;\\n
9194;13;BEGIN_TAG;<mdn-dropdown
9208;6;ATTRIBUE_NAME;loaded
9214;1;EQUAL;=
9215;2;ATTRIBUE_VALUE;""
9217;1;END_TAG;>
9218;1;RETURN_CARRIAGE;\\n
9237;7;BEGIN_TAG;<button
9245;5;ATTRIBUE_NAME;class
9250;1;EQUAL;=
9251;18;ATTRIBUE_VALUE;"menu__tab-button"
9270;4;ATTRIBUE_NAME;type
9274;1;EQUAL;=
9275;8;ATTRIBUE_VALUE;"button"
9284;4;ATTRIBUE_NAME;slot
9288;1;EQUAL;=
9289;8;ATTRIBUE_VALUE;"button"
9298;13;ATTRIBUE_NAME;aria-expanded
9311;1;EQUAL;=
9312;7;ATTRIBUE_VALUE;"false"
9320;13;ATTRIBUE_NAME;aria-controls
9333;1;EQUAL;=
9334;16;ATTRIBUE_VALUE;"uid_obnmrpcyjk"
9350;1;END_TAG;>
9351;1;RETURN_CARRIAGE;\\n
9372;5;BEGIN_TAG;<span
9378;5;ATTRIBUE_NAME;class
9383;1;EQUAL;=
9384;17;ATTRIBUE_VALUE;"menu__tab-label"
9401;1;END_TAG;>
9402;4;TEXT;HTML
9406;7;CLOSED_TAG;</span>
9413;1;RETURN_CARRIAGE;\\n
9432;9;CLOSED_TAG;</button>
9441;1;RETURN_CARRIAGE;\\n
9460;4;BEGIN_TAG;<div
9465;5;ATTRIBUE_NAME;class
9470;1;EQUAL;=
9471;13;ATTRIBUE_VALUE;"menu__panel"
9485;4;ATTRIBUE_NAME;slot
9489;1;EQUAL;=
9490;10;ATTRIBUE_VALUE;"dropdown"
9501;2;ATTRIBUE_NAME;id
9503;1;EQUAL;=
9504;16;ATTRIBUE_VALUE;"uid_obnmrpcyjk"
9520;1;END_TAG;>
9521;1;RETURN_CARRIAGE;\\n
9542;2;BEGIN_TAG;<p
9545;5;ATTRIBUE_NAME;class
9550;1;EQUAL;=
9551;19;ATTRIBUE_VALUE;"menu__panel-title"
9570;1;END_TAG;>
9571;1;RETURN_CARRIAGE;\\n
9594;2;BEGIN_TAG;<a
9597;4;ATTRIBUE_NAME;href
9601;1;EQUAL;=
9602;48;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/HTML"
9651;13;ATTRIBUE_NAME;data-glean-id
9664;1;EQUAL;=
9665;47;ATTRIBUE_VALUE;"menu_click_menu: html -&gt; /fr/docs/Web/HTML"
9712;1;END_TAG;>
9713;21;TEXT;HTML: Markup language
9734;4;CLOSED_TAG;</a>
9738;1;RETURN_CARRIAGE;\\n
9759;4;CLOSED_TAG;</p>
9763;1;RETURN_CARRIAGE;\\n
9784;4;BEGIN_TAG;<div
9789;5;ATTRIBUE_NAME;class
9794;1;EQUAL;=
9795;21;ATTRIBUE_VALUE;"menu__panel-content"
9816;1;END_TAG;>
9817;1;RETURN_CARRIAGE;\\n
9840;3;BEGIN_TAG;<dl
9843;1;END_TAG;>
9844;1;RETURN_CARRIAGE;\\n
9875;3;BEGIN_TAG;<dt
9878;1;END_TAG;>
9879;14;TEXT;HTML reference
9893;5;CLOSED_TAG;</dt>
9898;1;RETURN_CARRIAGE;\\n
9929;3;BEGIN_TAG;<dd
9932;1;END_TAG;>
9933;3;BEGIN_TAG;<ul
9936;1;END_TAG;>
9937;1;RETURN_CARRIAGE;\\n
9964;3;BEGIN_TAG;<li
9967;1;END_TAG;>
9968;1;RETURN_CARRIAGE;\\n
10001;2;BEGIN_TAG;<a
10004;4;ATTRIBUE_NAME;href
10008;1;EQUAL;=
10009;67;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/HTML/Reference/Elements"
10077;13;ATTRIBUE_NAME;data-glean-id
10090;1;EQUAL;=
10091;69;ATTRIBUE_VALUE;"menu_click_submenu: html -&gt; /fr/docs/Web/HTML/Reference/Elements"
10160;1;END_TAG;>
10161;8;TEXT;Elements
10169;4;CLOSED_TAG;</a>
10173;1;RETURN_CARRIAGE;\\n
10204;5;CLOSED_TAG;</li>
10209;3;BEGIN_TAG;<li
10212;1;END_TAG;>
10213;1;RETURN_CARRIAGE;\\n
10246;2;BEGIN_TAG;<a
10249;4;ATTRIBUE_NAME;href
10253;1;EQUAL;=
10254;76;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/HTML/Reference/Global_attributes"
10331;13;ATTRIBUE_NAME;data-glean-id
10344;1;EQUAL;=
10345;78;ATTRIBUE_VALUE;"menu_click_submenu: html -&gt; /fr/docs/Web/HTML/Reference/Global_attributes"
10423;1;END_TAG;>
10424;17;TEXT;Global attributes
10441;4;CLOSED_TAG;</a>
10445;1;RETURN_CARRIAGE;\\n
10476;5;CLOSED_TAG;</li>
10481;3;BEGIN_TAG;<li
10484;1;END_TAG;>
10485;1;RETURN_CARRIAGE;\\n
10518;2;BEGIN_TAG;<a
10521;4;ATTRIBUE_NAME;href
10525;1;EQUAL;=
10526;69;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/HTML/Reference/Attributes"
10596;13;ATTRIBUE_NAME;data-glean-id
10609;1;EQUAL;=
10610;71;ATTRIBUE_VALUE;"menu_click_submenu: html -&gt; /fr/docs/Web/HTML/Reference/Attributes"
10681;1;END_TAG;>
10682;10;TEXT;Attributes
10692;4;CLOSED_TAG;</a>
10696;1;RETURN_CARRIAGE;\\n
10727;5;CLOSED_TAG;</li>
10732;3;BEGIN_TAG;<li
10735;1;END_TAG;>
10736;1;RETURN_CARRIAGE;\\n
10769;2;BEGIN_TAG;<a
10772;4;ATTRIBUE_NAME;href
10776;1;EQUAL;=
10777;58;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/HTML/Reference"
10836;10;ATTRIBUE_NAME;aria-label
10846;1;EQUAL;=
10847;25;ATTRIBUE_VALUE;"See all HTML references"
10873;5;ATTRIBUE_NAME;title
10878;1;EQUAL;=
10879;25;ATTRIBUE_VALUE;"See all HTML references"
10905;13;ATTRIBUE_NAME;data-glean-id
10918;1;EQUAL;=
10919;60;ATTRIBUE_VALUE;"menu_click_submenu: html -&gt; /fr/docs/Web/HTML/Reference"
10979;1;END_TAG;>
10980;8;TEXT;See all…
10988;4;CLOSED_TAG;</a>
10992;1;RETURN_CARRIAGE;\\n
11023;5;CLOSED_TAG;</li>
11028;1;RETURN_CARRIAGE;\\n
11053;5;CLOSED_TAG;</ul>
11058;5;CLOSED_TAG;</dd>
11063;1;RETURN_CARRIAGE;\\n
11092;5;CLOSED_TAG;</dl>
11097;3;BEGIN_TAG;<dl
11100;1;END_TAG;>
11101;1;RETURN_CARRIAGE;\\n
11132;3;BEGIN_TAG;<dt
11135;1;END_TAG;>
11136;11;TEXT;HTML guides
11147;5;CLOSED_TAG;</dt>
11152;1;RETURN_CARRIAGE;\\n
11183;3;BEGIN_TAG;<dd
11186;1;END_TAG;>
11187;3;BEGIN_TAG;<ul
11190;1;END_TAG;>
11191;1;RETURN_CARRIAGE;\\n
11218;3;BEGIN_TAG;<li
11221;1;END_TAG;>
11222;1;RETURN_CARRIAGE;\\n
11255;2;BEGIN_TAG;<a
11258;4;ATTRIBUE_NAME;href
11262;1;EQUAL;=
11263;73;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/HTML/Guides/Responsive_images"
11337;13;ATTRIBUE_NAME;data-glean-id
11350;1;EQUAL;=
11351;75;ATTRIBUE_VALUE;"menu_click_submenu: html -&gt; /fr/docs/Web/HTML/Guides/Responsive_images"
11426;1;END_TAG;>
11427;17;TEXT;Responsive images
11444;4;CLOSED_TAG;</a>
11448;1;RETURN_CARRIAGE;\\n
11479;5;CLOSED_TAG;</li>
11484;3;BEGIN_TAG;<li
11487;1;END_TAG;>
11488;1;RETURN_CARRIAGE;\\n
11521;2;BEGIN_TAG;<a
11524;4;ATTRIBUE_NAME;href
11528;1;EQUAL;=
11529;66;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/HTML/Guides/Cheatsheet"
11596;13;ATTRIBUE_NAME;data-glean-id
11609;1;EQUAL;=
11610;68;ATTRIBUE_VALUE;"menu_click_submenu: html -&gt; /fr/docs/Web/HTML/Guides/Cheatsheet"
11678;1;END_TAG;>
11679;15;TEXT;HTML cheatsheet
11694;4;CLOSED_TAG;</a>
11698;1;RETURN_CARRIAGE;\\n
11729;5;CLOSED_TAG;</li>
11734;3;BEGIN_TAG;<li
11737;1;END_TAG;>
11738;1;RETURN_CARRIAGE;\\n
11771;2;BEGIN_TAG;<a
11774;4;ATTRIBUE_NAME;href
11778;1;EQUAL;=
11779;77;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/HTML/Guides/Date_and_time_formats"
11857;13;ATTRIBUE_NAME;data-glean-id
11870;1;EQUAL;=
11871;79;ATTRIBUE_VALUE;"menu_click_submenu: html -&gt; /fr/docs/Web/HTML/Guides/Date_and_time_formats"
11950;1;END_TAG;>
11951;23;TEXT;Date &amp; time formats
11974;4;CLOSED_TAG;</a>
11978;1;RETURN_CARRIAGE;\\n
12009;5;CLOSED_TAG;</li>
12014;3;BEGIN_TAG;<li
12017;1;END_TAG;>
12018;1;RETURN_CARRIAGE;\\n
12051;2;BEGIN_TAG;<a
12054;4;ATTRIBUE_NAME;href
12058;1;EQUAL;=
12059;55;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/HTML/Guides"
12115;10;ATTRIBUE_NAME;aria-label
12125;1;EQUAL;=
12126;21;ATTRIBUE_VALUE;"See all HTML guides"
12148;5;ATTRIBUE_NAME;title
12153;1;EQUAL;=
12154;21;ATTRIBUE_VALUE;"See all HTML guides"
12176;13;ATTRIBUE_NAME;data-glean-id
12189;1;EQUAL;=
12190;57;ATTRIBUE_VALUE;"menu_click_submenu: html -&gt; /fr/docs/Web/HTML/Guides"
12247;1;END_TAG;>
12248;8;TEXT;See all…
12256;4;CLOSED_TAG;</a>
12260;1;RETURN_CARRIAGE;\\n
12291;5;CLOSED_TAG;</li>
12296;1;RETURN_CARRIAGE;\\n
12321;5;CLOSED_TAG;</ul>
12326;5;CLOSED_TAG;</dd>
12331;1;RETURN_CARRIAGE;\\n
12360;5;CLOSED_TAG;</dl>
12365;3;BEGIN_TAG;<dl
12368;1;END_TAG;>
12369;1;RETURN_CARRIAGE;\\n
12400;3;BEGIN_TAG;<dt
12403;1;END_TAG;>
12404;16;TEXT;Markup languages
12420;5;CLOSED_TAG;</dt>
12425;1;RETURN_CARRIAGE;\\n
12456;3;BEGIN_TAG;<dd
12459;1;END_TAG;>
12460;3;BEGIN_TAG;<ul
12463;1;END_TAG;>
12464;1;RETURN_CARRIAGE;\\n
12491;3;BEGIN_TAG;<li
12494;1;END_TAG;>
12495;1;RETURN_CARRIAGE;\\n
12528;2;BEGIN_TAG;<a
12531;4;ATTRIBUE_NAME;href
12535;1;EQUAL;=
12536;47;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/SVG"
12584;13;ATTRIBUE_NAME;data-glean-id
12597;1;EQUAL;=
12598;49;ATTRIBUE_VALUE;"menu_click_submenu: html -&gt; /fr/docs/Web/SVG"
12647;1;END_TAG;>
12648;3;TEXT;SVG
12651;4;CLOSED_TAG;</a>
12655;1;RETURN_CARRIAGE;\\n
12686;5;CLOSED_TAG;</li>
12691;3;BEGIN_TAG;<li
12694;1;END_TAG;>
12695;1;RETURN_CARRIAGE;\\n
12728;2;BEGIN_TAG;<a
12731;4;ATTRIBUE_NAME;href
12735;1;EQUAL;=
12736;50;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/MathML"
12787;13;ATTRIBUE_NAME;data-glean-id
12800;1;EQUAL;=
12801;52;ATTRIBUE_VALUE;"menu_click_submenu: html -&gt; /fr/docs/Web/MathML"
12853;1;END_TAG;>
12854;6;TEXT;MathML
12860;4;CLOSED_TAG;</a>
12864;1;RETURN_CARRIAGE;\\n
12895;5;CLOSED_TAG;</li>
12900;3;BEGIN_TAG;<li
12903;1;END_TAG;>
12904;1;RETURN_CARRIAGE;\\n
12937;2;BEGIN_TAG;<a
12940;4;ATTRIBUE_NAME;href
12944;1;EQUAL;=
12945;47;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/XML"
12993;13;ATTRIBUE_NAME;data-glean-id
13006;1;EQUAL;=
13007;49;ATTRIBUE_VALUE;"menu_click_submenu: html -&gt; /fr/docs/Web/XML"
13056;1;END_TAG;>
13057;3;TEXT;XML
13060;4;CLOSED_TAG;</a>
13064;1;RETURN_CARRIAGE;\\n
13095;5;CLOSED_TAG;</li>
13100;1;RETURN_CARRIAGE;\\n
13125;5;CLOSED_TAG;</ul>
13130;5;CLOSED_TAG;</dd>
13135;1;RETURN_CARRIAGE;\\n
13164;5;CLOSED_TAG;</dl>
13169;1;RETURN_CARRIAGE;\\n
13190;6;CLOSED_TAG;</div>
13196;1;RETURN_CARRIAGE;\\n
13215;6;CLOSED_TAG;</div>
13221;1;RETURN_CARRIAGE;\\n
13238;15;CLOSED_TAG;</mdn-dropdown>
13253;1;RETURN_CARRIAGE;\\n
13264;6;CLOSED_TAG;</div>
13270;4;BEGIN_TAG;<div
13275;5;ATTRIBUE_NAME;class
13280;1;EQUAL;=
13281;11;ATTRIBUE_VALUE;"menu__tab"
13293;12;ATTRIBUE_NAME;data-section
13305;1;EQUAL;=
13306;5;ATTRIBUE_VALUE;"css"
13311;1;END_TAG;>
13312;1;RETURN_CARRIAGE;\\n
13325;13;BEGIN_TAG;<mdn-dropdown
13339;6;ATTRIBUE_NAME;loaded
13345;1;EQUAL;=
13346;2;ATTRIBUE_VALUE;""
13348;1;END_TAG;>
13349;1;RETURN_CARRIAGE;\\n
13368;7;BEGIN_TAG;<button
13376;5;ATTRIBUE_NAME;class
13381;1;EQUAL;=
13382;18;ATTRIBUE_VALUE;"menu__tab-button"
13401;4;ATTRIBUE_NAME;type
13405;1;EQUAL;=
13406;8;ATTRIBUE_VALUE;"button"
13415;4;ATTRIBUE_NAME;slot
13419;1;EQUAL;=
13420;8;ATTRIBUE_VALUE;"button"
13429;13;ATTRIBUE_NAME;aria-expanded
13442;1;EQUAL;=
13443;7;ATTRIBUE_VALUE;"false"
13451;13;ATTRIBUE_NAME;aria-controls
13464;1;EQUAL;=
13465;17;ATTRIBUE_VALUE;"uid_5nnz814v9k9"
13482;1;END_TAG;>
13483;1;RETURN_CARRIAGE;\\n
13504;5;BEGIN_TAG;<span
13510;5;ATTRIBUE_NAME;class
13515;1;EQUAL;=
13516;17;ATTRIBUE_VALUE;"menu__tab-label"
13533;1;END_TAG;>
13534;3;TEXT;CSS
13537;7;CLOSED_TAG;</span>
13544;1;RETURN_CARRIAGE;\\n
13563;9;CLOSED_TAG;</button>
13572;1;RETURN_CARRIAGE;\\n
13591;4;BEGIN_TAG;<div
13596;5;ATTRIBUE_NAME;class
13601;1;EQUAL;=
13602;13;ATTRIBUE_VALUE;"menu__panel"
13616;4;ATTRIBUE_NAME;slot
13620;1;EQUAL;=
13621;10;ATTRIBUE_VALUE;"dropdown"
13632;2;ATTRIBUE_NAME;id
13634;1;EQUAL;=
13635;17;ATTRIBUE_VALUE;"uid_5nnz814v9k9"
13652;1;END_TAG;>
13653;1;RETURN_CARRIAGE;\\n
13674;2;BEGIN_TAG;<p
13677;5;ATTRIBUE_NAME;class
13682;1;EQUAL;=
13683;19;ATTRIBUE_VALUE;"menu__panel-title"
13702;1;END_TAG;>
13703;1;RETURN_CARRIAGE;\\n
13726;2;BEGIN_TAG;<a
13729;4;ATTRIBUE_NAME;href
13733;1;EQUAL;=
13734;47;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS"
13782;13;ATTRIBUE_NAME;data-glean-id
13795;1;EQUAL;=
13796;45;ATTRIBUE_VALUE;"menu_click_menu: css -&gt; /fr/docs/Web/CSS"
13841;1;END_TAG;>
13842;21;TEXT;CSS: Styling language
13863;4;CLOSED_TAG;</a>
13867;1;RETURN_CARRIAGE;\\n
13888;4;CLOSED_TAG;</p>
13892;1;RETURN_CARRIAGE;\\n
13913;4;BEGIN_TAG;<div
13918;5;ATTRIBUE_NAME;class
13923;1;EQUAL;=
13924;21;ATTRIBUE_VALUE;"menu__panel-content"
13945;1;END_TAG;>
13946;1;RETURN_CARRIAGE;\\n
13969;3;BEGIN_TAG;<dl
13972;1;END_TAG;>
13973;1;RETURN_CARRIAGE;\\n
14004;3;BEGIN_TAG;<dt
14007;1;END_TAG;>
14008;13;TEXT;CSS reference
14021;5;CLOSED_TAG;</dt>
14026;1;RETURN_CARRIAGE;\\n
14057;3;BEGIN_TAG;<dd
14060;1;END_TAG;>
14061;3;BEGIN_TAG;<ul
14064;1;END_TAG;>
14065;1;RETURN_CARRIAGE;\\n
14092;3;BEGIN_TAG;<li
14095;1;END_TAG;>
14096;1;RETURN_CARRIAGE;\\n
14129;2;BEGIN_TAG;<a
14132;4;ATTRIBUE_NAME;href
14136;1;EQUAL;=
14137;68;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Properties"
14206;13;ATTRIBUE_NAME;data-glean-id
14219;1;EQUAL;=
14220;69;ATTRIBUE_VALUE;"menu_click_submenu: css -&gt; /fr/docs/Web/CSS/Reference/Properties"
14289;1;END_TAG;>
14290;10;TEXT;Properties
14300;4;CLOSED_TAG;</a>
14304;1;RETURN_CARRIAGE;\\n
14335;5;CLOSED_TAG;</li>
14340;3;BEGIN_TAG;<li
14343;1;END_TAG;>
14344;1;RETURN_CARRIAGE;\\n
14377;2;BEGIN_TAG;<a
14380;4;ATTRIBUE_NAME;href
14384;1;EQUAL;=
14385;67;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors"
14453;13;ATTRIBUE_NAME;data-glean-id
14466;1;EQUAL;=
14467;68;ATTRIBUE_VALUE;"menu_click_submenu: css -&gt; /fr/docs/Web/CSS/Reference/Selectors"
14535;1;END_TAG;>
14536;9;TEXT;Selectors
14545;4;CLOSED_TAG;</a>
14549;1;RETURN_CARRIAGE;\\n
14580;5;CLOSED_TAG;</li>
14585;3;BEGIN_TAG;<li
14588;1;END_TAG;>
14589;1;RETURN_CARRIAGE;\\n
14622;2;BEGIN_TAG;<a
14625;4;ATTRIBUE_NAME;href
14629;1;EQUAL;=
14630;66;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/At-rules"
14697;13;ATTRIBUE_NAME;data-glean-id
14710;1;EQUAL;=
14711;67;ATTRIBUE_VALUE;"menu_click_submenu: css -&gt; /fr/docs/Web/CSS/Reference/At-rules"
14778;1;END_TAG;>
14779;8;TEXT;At-rules
14787;4;CLOSED_TAG;</a>
14791;1;RETURN_CARRIAGE;\\n
14822;5;CLOSED_TAG;</li>
14827;3;BEGIN_TAG;<li
14830;1;END_TAG;>
14831;1;RETURN_CARRIAGE;\\n
14864;2;BEGIN_TAG;<a
14867;4;ATTRIBUE_NAME;href
14871;1;EQUAL;=
14872;64;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Values"
14937;13;ATTRIBUE_NAME;data-glean-id
14950;1;EQUAL;=
14951;65;ATTRIBUE_VALUE;"menu_click_submenu: css -&gt; /fr/docs/Web/CSS/Reference/Values"
15016;1;END_TAG;>
15017;6;TEXT;Values
15023;4;CLOSED_TAG;</a>
15027;1;RETURN_CARRIAGE;\\n
15058;5;CLOSED_TAG;</li>
15063;3;BEGIN_TAG;<li
15066;1;END_TAG;>
15067;1;RETURN_CARRIAGE;\\n
15100;2;BEGIN_TAG;<a
15103;4;ATTRIBUE_NAME;href
15107;1;EQUAL;=
15108;57;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference"
15166;10;ATTRIBUE_NAME;aria-label
15176;1;EQUAL;=
15177;24;ATTRIBUE_VALUE;"See all CSS references"
15202;5;ATTRIBUE_NAME;title
15207;1;EQUAL;=
15208;24;ATTRIBUE_VALUE;"See all CSS references"
