0;15;DOCTYPE;<!DOCTYPE html>
5341;1;RETURN_CARRIAGE;\\n
5342;6;BEGIN_TAG;<style
5348;1;END_TAG;>
5349;1;RETURN_CARRIAGE;\\n
5350;1;OPERATOR;.
5351;21;WORD;mw-editfont-monospace
5372;1;OPERATOR;{
5373;11;WORD;font-family
5384;1;OPERATOR;:
5385;9;WORD;monospace
5394;1;OPERATOR;,
5395;9;WORD;monospace
5404;1;OPERATOR;}
5405;1;OPERATOR;.
5406;22;WORD;mw-editfont-sans-serif
5428;1;OPERATOR;{
5429;11;WORD;font-family
5440;1;OPERATOR;:
5441;10;WORD;sans-serif
5451;1;OPERATOR;}
5452;1;OPERATOR;.
5453;17;WORD;mw-editfont-serif
5470;1;OPERATOR;{
5471;11;WORD;font-family
5482;1;OPERATOR;:
5483;5;WORD;serif
5488;1;OPERATOR;}
5490;1;OPERATOR;.
5491;21;WORD;mw-editfont-monospace
5512;1;OPERATOR;,
5513;1;OPERATOR;.
5514;22;WORD;mw-editfont-sans-serif
5536;1;OPERATOR;,
5537;1;OPERATOR;.
5538;17;WORD;mw-editfont-serif
5555;1;OPERATOR;{
5556;9;WORD;font-size
5565;1;OPERATOR;:
5566;9;WORD;0.8125rem
5575;1;OPERATOR;;
5577;13;WORD;-moz-tab-size
5590;1;OPERATOR;:
5591;1;WORD;4
5592;1;OPERATOR;;
5593;8;WORD;tab-size
5601;1;OPERATOR;:
5602;1;WORD;4
5603;1;OPERATOR;;
5605;1;OPERATOR;}
5606;1;OPERATOR;.
5607;21;WORD;mw-editfont-monospace
5628;1;OPERATOR;.
5629;21;WORD;oo-ui-textInputWidget
5650;1;OPERATOR;,
5651;1;OPERATOR;.
5652;22;WORD;mw-editfont-sans-serif
5674;1;OPERATOR;.
5675;21;WORD;oo-ui-textInputWidget
5696;1;OPERATOR;,
5697;1;OPERATOR;.
5698;17;WORD;mw-editfont-serif
5715;1;OPERATOR;.
5716;21;WORD;oo-ui-textInputWidget
5737;1;OPERATOR;{
5738;9;WORD;font-size
5747;1;OPERATOR;:
5748;7;WORD;inherit
5755;1;OPERATOR;}
5756;1;OPERATOR;.
5757;21;WORD;mw-editfont-monospace
5778;1;OPERATOR;.
5779;21;WORD;oo-ui-textInputWidget
5801;1;OPERATOR;>
5803;1;OPERATOR;.
5804;23;WORD;oo-ui-inputWidget-input
5827;1;OPERATOR;,
5828;1;OPERATOR;.
5829;22;WORD;mw-editfont-sans-serif
5851;1;OPERATOR;.
5852;21;WORD;oo-ui-textInputWidget
5874;1;OPERATOR;>
5876;1;OPERATOR;.
5877;23;WORD;oo-ui-inputWidget-input
5900;1;OPERATOR;,
5901;1;OPERATOR;.
5902;17;WORD;mw-editfont-serif
5919;1;OPERATOR;.
5920;21;WORD;oo-ui-textInputWidget
5942;1;OPERATOR;>
5944;1;OPERATOR;.
5945;23;WORD;oo-ui-inputWidget-input
5968;1;OPERATOR;{
5969;9;WORD;font-size
5978;1;OPERATOR;:
5979;9;WORD;0.8125rem
5988;1;OPERATOR;}
5989;1;OPERATOR;.
5990;21;WORD;mw-editfont-monospace
6011;1;OPERATOR;.
6012;21;WORD;oo-ui-textInputWidget
6034;1;OPERATOR;>
6036;5;WORD;input
6041;1;OPERATOR;.
6042;23;WORD;oo-ui-inputWidget-input
6065;1;OPERATOR;,
6066;1;OPERATOR;.
6067;22;WORD;mw-editfont-sans-serif
6089;1;OPERATOR;.
6090;21;WORD;oo-ui-textInputWidget
6112;1;OPERATOR;>
6114;5;WORD;input
6119;1;OPERATOR;.
6120;23;WORD;oo-ui-inputWidget-input
6143;1;OPERATOR;,
6144;1;OPERATOR;.
6145;17;WORD;mw-editfont-serif
6162;1;OPERATOR;.
6163;21;WORD;oo-ui-textInputWidget
6185;1;OPERATOR;>
6187;5;WORD;input
6192;1;OPERATOR;.
6193;23;WORD;oo-ui-inputWidget-input
6216;1;OPERATOR;{
6217;10;WORD;min-height
6227;1;OPERATOR;:
6228;4;WORD;32px
6232;1;OPERATOR;}
6233;1;RETURN_CARRIAGE;\\n
6234;1;OPERATOR;.
6235;11;WORD;vector-icon
6246;1;OPERATOR;.
6247;31;WORD;mw-ui-icon-wikimedia-appearance
6278;1;OPERATOR;{
6279;18;WORD;-webkit-mask-image
6297;1;OPERATOR;:
6298;3;WORD;url
6301;1;OPERATOR;(
6302;137;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=appearance&format=original&lang=en&skin=vector-2022&version=14snr
6439;1;OPERATOR;)
6440;1;OPERATOR;;
6441;10;WORD;mask-image
6451;1;OPERATOR;:
6452;3;WORD;url
6455;1;OPERATOR;(
6456;137;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=appearance&format=original&lang=en&skin=vector-2022&version=14snr
6593;1;OPERATOR;)
6594;1;OPERATOR;}
6595;1;OPERATOR;.
6596;11;WORD;vector-icon
6607;1;OPERATOR;.
6608;38;WORD;mw-ui-icon-wikimedia-appearance-invert
6646;1;OPERATOR;{
6647;18;WORD;-webkit-mask-image
6665;1;OPERATOR;:
6666;3;WORD;url
6669;1;OPERATOR;(
6670;152;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=appearance&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
6822;1;OPERATOR;)
6823;1;OPERATOR;;
6824;10;WORD;mask-image
6834;1;OPERATOR;:
6835;3;WORD;url
6838;1;OPERATOR;(
6839;152;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=appearance&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
6991;1;OPERATOR;)
6992;1;OPERATOR;}
6993;1;OPERATOR;.
6994;11;WORD;vector-icon
7005;1;OPERATOR;.
7006;43;WORD;mw-ui-icon-wikimedia-appearance-progressive
7049;1;OPERATOR;{
7050;18;WORD;-webkit-mask-image
7068;1;OPERATOR;:
7069;3;WORD;url
7072;1;OPERATOR;(
7073;157;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=appearance&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
7230;1;OPERATOR;)
7231;1;OPERATOR;;
7232;10;WORD;mask-image
7242;1;OPERATOR;:
7243;3;WORD;url
7246;1;OPERATOR;(
7247;157;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=appearance&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
7404;1;OPERATOR;)
7405;1;OPERATOR;}
7406;1;OPERATOR;.
7407;11;WORD;vector-icon
7418;1;OPERATOR;.
7419;36;WORD;mw-ui-icon-wikimedia-speechBubbleAdd
7455;1;OPERATOR;{
7456;18;WORD;-webkit-mask-image
7474;1;OPERATOR;:
7475;3;WORD;url
7478;1;OPERATOR;(
7479;142;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=speechBubbleAdd&format=original&lang=en&skin=vector-2022&version=14snr
7621;1;OPERATOR;)
7622;1;OPERATOR;;
7623;10;WORD;mask-image
7633;1;OPERATOR;:
7634;3;WORD;url
7637;1;OPERATOR;(
7638;142;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=speechBubbleAdd&format=original&lang=en&skin=vector-2022&version=14snr
7780;1;OPERATOR;)
7781;1;OPERATOR;}
7782;1;OPERATOR;.
7783;11;WORD;vector-icon
7794;1;OPERATOR;.
7795;43;WORD;mw-ui-icon-wikimedia-speechBubbleAdd-invert
7838;1;OPERATOR;{
7839;18;WORD;-webkit-mask-image
7857;1;OPERATOR;:
7858;3;WORD;url
7861;1;OPERATOR;(
7862;157;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=speechBubbleAdd&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
8019;1;OPERATOR;)
8020;1;OPERATOR;;
8021;10;WORD;mask-image
8031;1;OPERATOR;:
8032;3;WORD;url
8035;1;OPERATOR;(
8036;157;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=speechBubbleAdd&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
8193;1;OPERATOR;)
8194;1;OPERATOR;}
8195;1;OPERATOR;.
8196;11;WORD;vector-icon
8207;1;OPERATOR;.
8208;48;WORD;mw-ui-icon-wikimedia-speechBubbleAdd-progressive
8256;1;OPERATOR;{
8257;18;WORD;-webkit-mask-image
8275;1;OPERATOR;:
8276;3;WORD;url
8279;1;OPERATOR;(
8280;162;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=speechBubbleAdd&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
8442;1;OPERATOR;)
8443;1;OPERATOR;;
8444;10;WORD;mask-image
8454;1;OPERATOR;:
8455;3;WORD;url
8458;1;OPERATOR;(
8459;162;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=speechBubbleAdd&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
8621;1;OPERATOR;)
8622;1;OPERATOR;}
8623;1;OPERATOR;.
8624;11;WORD;vector-icon
8635;1;OPERATOR;.
8636;34;WORD;mw-ui-icon-wikimedia-speechBubbles
8670;1;OPERATOR;{
8671;18;WORD;-webkit-mask-image
8689;1;OPERATOR;:
8690;3;WORD;url
8693;1;OPERATOR;(
8694;140;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=speechBubbles&format=original&lang=en&skin=vector-2022&version=14snr
8834;1;OPERATOR;)
8835;1;OPERATOR;;
8836;10;WORD;mask-image
8846;1;OPERATOR;:
8847;3;WORD;url
8850;1;OPERATOR;(
8851;140;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=speechBubbles&format=original&lang=en&skin=vector-2022&version=14snr
8991;1;OPERATOR;)
8992;1;OPERATOR;}
8993;1;OPERATOR;.
8994;11;WORD;vector-icon
9005;1;OPERATOR;.
9006;41;WORD;mw-ui-icon-wikimedia-speechBubbles-invert
9047;1;OPERATOR;{
9048;18;WORD;-webkit-mask-image
9066;1;OPERATOR;:
9067;3;WORD;url
9070;1;OPERATOR;(
9071;155;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=speechBubbles&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
9226;1;OPERATOR;)
9227;1;OPERATOR;;
9228;10;WORD;mask-image
9238;1;OPERATOR;:
9239;3;WORD;url
9242;1;OPERATOR;(
9243;155;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=speechBubbles&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
9398;1;OPERATOR;)
9399;1;OPERATOR;}
9400;1;OPERATOR;.
9401;11;WORD;vector-icon
9412;1;OPERATOR;.
9413;46;WORD;mw-ui-icon-wikimedia-speechBubbles-progressive
9459;1;OPERATOR;{
9460;18;WORD;-webkit-mask-image
9478;1;OPERATOR;:
9479;3;WORD;url
9482;1;OPERATOR;(
9483;160;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=speechBubbles&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
9643;1;OPERATOR;)
9644;1;OPERATOR;;
9645;10;WORD;mask-image
9655;1;OPERATOR;:
9656;3;WORD;url
9659;1;OPERATOR;(
9660;160;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=speechBubbles&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
9820;1;OPERATOR;)
9821;1;OPERATOR;}
9822;1;OPERATOR;.
9823;11;WORD;vector-icon
9834;1;OPERATOR;.
9835;28;WORD;mw-ui-icon-wikimedia-article
9863;1;OPERATOR;{
9864;18;WORD;-webkit-mask-image
9882;1;OPERATOR;:
9883;3;WORD;url
9886;1;OPERATOR;(
9887;134;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=article&format=original&lang=en&skin=vector-2022&version=14snr
10021;1;OPERATOR;)
10022;1;OPERATOR;;
10023;10;WORD;mask-image
10033;1;OPERATOR;:
10034;3;WORD;url
10037;1;OPERATOR;(
10038;134;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=article&format=original&lang=en&skin=vector-2022&version=14snr
10172;1;OPERATOR;)
10173;1;OPERATOR;}
10174;1;OPERATOR;.
10175;11;WORD;vector-icon
10186;1;OPERATOR;.
10187;35;WORD;mw-ui-icon-wikimedia-article-invert
10222;1;OPERATOR;{
10223;18;WORD;-webkit-mask-image
10241;1;OPERATOR;:
10242;3;WORD;url
10245;1;OPERATOR;(
10246;149;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=article&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
10395;1;OPERATOR;)
10396;1;OPERATOR;;
10397;10;WORD;mask-image
10407;1;OPERATOR;:
10408;3;WORD;url
10411;1;OPERATOR;(
10412;149;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=article&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
10561;1;OPERATOR;)
10562;1;OPERATOR;}
10563;1;OPERATOR;.
10564;11;WORD;vector-icon
10575;1;OPERATOR;.
10576;40;WORD;mw-ui-icon-wikimedia-article-progressive
10616;1;OPERATOR;{
10617;18;WORD;-webkit-mask-image
10635;1;OPERATOR;:
10636;3;WORD;url
10639;1;OPERATOR;(
10640;154;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=article&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
10794;1;OPERATOR;)
10795;1;OPERATOR;;
10796;10;WORD;mask-image
10806;1;OPERATOR;:
10807;3;WORD;url
10810;1;OPERATOR;(
10811;154;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=article&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
10965;1;OPERATOR;)
10966;1;OPERATOR;}
10967;1;OPERATOR;.
10968;11;WORD;vector-icon
10979;1;OPERATOR;.
10980;28;WORD;mw-ui-icon-wikimedia-history
11008;1;OPERATOR;{
11009;18;WORD;-webkit-mask-image
11027;1;OPERATOR;:
11028;3;WORD;url
11031;1;OPERATOR;(
11032;134;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=history&format=original&lang=en&skin=vector-2022&version=14snr
11166;1;OPERATOR;)
11167;1;OPERATOR;;
11168;10;WORD;mask-image
11178;1;OPERATOR;:
11179;3;WORD;url
11182;1;OPERATOR;(
11183;134;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=history&format=original&lang=en&skin=vector-2022&version=14snr
11317;1;OPERATOR;)
11318;1;OPERATOR;}
11319;1;OPERATOR;.
11320;11;WORD;vector-icon
11331;1;OPERATOR;.
11332;35;WORD;mw-ui-icon-wikimedia-history-invert
11367;1;OPERATOR;{
11368;18;WORD;-webkit-mask-image
11386;1;OPERATOR;:
11387;3;WORD;url
11390;1;OPERATOR;(
11391;149;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=history&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
11540;1;OPERATOR;)
11541;1;OPERATOR;;
11542;10;WORD;mask-image
11552;1;OPERATOR;:
11553;3;WORD;url
11556;1;OPERATOR;(
11557;149;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=history&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
11706;1;OPERATOR;)
11707;1;OPERATOR;}
11708;1;OPERATOR;.
11709;11;WORD;vector-icon
11720;1;OPERATOR;.
11721;40;WORD;mw-ui-icon-wikimedia-history-progressive
11761;1;OPERATOR;{
11762;18;WORD;-webkit-mask-image
11780;1;OPERATOR;:
11781;3;WORD;url
11784;1;OPERATOR;(
11785;154;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=history&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
11939;1;OPERATOR;)
11940;1;OPERATOR;;
11941;10;WORD;mask-image
11951;1;OPERATOR;:
11952;3;WORD;url
11955;1;OPERATOR;(
11956;154;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=history&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
12110;1;OPERATOR;)
12111;1;OPERATOR;}
12112;1;OPERATOR;.
12113;11;WORD;vector-icon
12124;1;OPERATOR;.
12125;29;WORD;mw-ui-icon-wikimedia-wikiText
12154;1;OPERATOR;{
12155;18;WORD;-webkit-mask-image
12173;1;OPERATOR;:
12174;3;WORD;url
12177;1;OPERATOR;(
12178;135;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=wikiText&format=original&lang=en&skin=vector-2022&version=14snr
12313;1;OPERATOR;)
12314;1;OPERATOR;;
12315;10;WORD;mask-image
12325;1;OPERATOR;:
12326;3;WORD;url
12329;1;OPERATOR;(
12330;135;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=wikiText&format=original&lang=en&skin=vector-2022&version=14snr
12465;1;OPERATOR;)
12466;1;OPERATOR;}
12467;1;OPERATOR;.
12468;11;WORD;vector-icon
12479;1;OPERATOR;.
12480;36;WORD;mw-ui-icon-wikimedia-wikiText-invert
12516;1;OPERATOR;{
12517;18;WORD;-webkit-mask-image
12535;1;OPERATOR;:
12536;3;WORD;url
12539;1;OPERATOR;(
12540;150;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=wikiText&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
12690;1;OPERATOR;)
12691;1;OPERATOR;;
12692;10;WORD;mask-image
12702;1;OPERATOR;:
12703;3;WORD;url
12706;1;OPERATOR;(
12707;150;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=wikiText&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
12857;1;OPERATOR;)
12858;1;OPERATOR;}
12859;1;OPERATOR;.
12860;11;WORD;vector-icon
12871;1;OPERATOR;.
12872;41;WORD;mw-ui-icon-wikimedia-wikiText-progressive
12913;1;OPERATOR;{
12914;18;WORD;-webkit-mask-image
12932;1;OPERATOR;:
12933;3;WORD;url
12936;1;OPERATOR;(
12937;155;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=wikiText&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
13092;1;OPERATOR;)
13093;1;OPERATOR;;
13094;10;WORD;mask-image
13104;1;OPERATOR;:
13105;3;WORD;url
13108;1;OPERATOR;(
13109;155;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=wikiText&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
13264;1;OPERATOR;)
13265;1;OPERATOR;}
13266;1;OPERATOR;.
13267;11;WORD;vector-icon
13278;1;OPERATOR;.
13279;25;WORD;mw-ui-icon-wikimedia-edit
13304;1;OPERATOR;{
13305;18;WORD;-webkit-mask-image
13323;1;OPERATOR;:
13324;3;WORD;url
13327;1;OPERATOR;(
13328;131;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=edit&format=original&lang=en&skin=vector-2022&version=14snr
13459;1;OPERATOR;)
13460;1;OPERATOR;;
13461;10;WORD;mask-image
13471;1;OPERATOR;:
13472;3;WORD;url
13475;1;OPERATOR;(
13476;131;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=edit&format=original&lang=en&skin=vector-2022&version=14snr
13607;1;OPERATOR;)
13608;1;OPERATOR;}
13609;1;OPERATOR;.
13610;11;WORD;vector-icon
13621;1;OPERATOR;.
13622;32;WORD;mw-ui-icon-wikimedia-edit-invert
13654;1;OPERATOR;{
13655;18;WORD;-webkit-mask-image
13673;1;OPERATOR;:
13674;3;WORD;url
13677;1;OPERATOR;(
13678;146;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=edit&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
13824;1;OPERATOR;)
13825;1;OPERATOR;;
13826;10;WORD;mask-image
13836;1;OPERATOR;:
13837;3;WORD;url
13840;1;OPERATOR;(
13841;146;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=edit&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
13987;1;OPERATOR;)
13988;1;OPERATOR;}
13989;1;OPERATOR;.
13990;11;WORD;vector-icon
14001;1;OPERATOR;.
14002;37;WORD;mw-ui-icon-wikimedia-edit-progressive
14039;1;OPERATOR;{
14040;18;WORD;-webkit-mask-image
14058;1;OPERATOR;:
14059;3;WORD;url
14062;1;OPERATOR;(
14063;151;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=edit&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
14214;1;OPERATOR;)
14215;1;OPERATOR;;
14216;10;WORD;mask-image
14226;1;OPERATOR;:
14227;3;WORD;url
14230;1;OPERATOR;(
14231;151;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=edit&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
14382;1;OPERATOR;)
14383;1;OPERATOR;}
14384;1;OPERATOR;.
14385;11;WORD;vector-icon
14396;1;OPERATOR;.
14397;29;WORD;mw-ui-icon-wikimedia-editLock
14426;1;OPERATOR;{
14427;18;WORD;-webkit-mask-image
14445;1;OPERATOR;:
14446;3;WORD;url
14449;1;OPERATOR;(
14450;135;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=editLock&format=original&lang=en&skin=vector-2022&version=14snr
14585;1;OPERATOR;)
14586;1;OPERATOR;;
14587;10;WORD;mask-image
14597;1;OPERATOR;:
14598;3;WORD;url
14601;1;OPERATOR;(
14602;135;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=editLock&format=original&lang=en&skin=vector-2022&version=14snr
14737;1;OPERATOR;)
14738;1;OPERATOR;}
14739;1;OPERATOR;.
14740;11;WORD;vector-icon
14751;1;OPERATOR;.
14752;36;WORD;mw-ui-icon-wikimedia-editLock-invert
14788;1;OPERATOR;{
14789;18;WORD;-webkit-mask-image
14807;1;OPERATOR;:
14808;3;WORD;url
14811;1;OPERATOR;(
14812;150;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=editLock&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
14962;1;OPERATOR;)
14963;1;OPERATOR;;
14964;10;WORD;mask-image
14974;1;OPERATOR;:
14975;3;WORD;url
14978;1;OPERATOR;(
14979;150;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=editLock&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
15129;1;OPERATOR;)
15130;1;OPERATOR;}
15131;1;OPERATOR;.
15132;11;WORD;vector-icon
15143;1;OPERATOR;.
15144;41;WORD;mw-ui-icon-wikimedia-editLock-progressive
15185;1;OPERATOR;{
15186;18;WORD;-webkit-mask-image
15204;1;OPERATOR;:
15205;3;WORD;url
15208;1;OPERATOR;(
15209;155;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=editLock&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
15364;1;OPERATOR;)
15365;1;OPERATOR;;
15366;10;WORD;mask-image
15376;1;OPERATOR;:
15377;3;WORD;url
15380;1;OPERATOR;(
15381;155;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=editLock&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
15536;1;OPERATOR;)
15537;1;OPERATOR;}
15538;1;OPERATOR;.
15539;11;WORD;vector-icon
15550;1;OPERATOR;.
15551;35;WORD;mw-ui-icon-wikimedia-exitFullscreen
15586;1;OPERATOR;{
15587;18;WORD;-webkit-mask-image
15605;1;OPERATOR;:
15606;3;WORD;url
15609;1;OPERATOR;(
15610;141;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=exitFullscreen&format=original&lang=en&skin=vector-2022&version=14snr
15751;1;OPERATOR;)
15752;1;OPERATOR;;
15753;10;WORD;mask-image
15763;1;OPERATOR;:
15764;3;WORD;url
15767;1;OPERATOR;(
15768;141;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=exitFullscreen&format=original&lang=en&skin=vector-2022&version=14snr
15909;1;OPERATOR;)
15910;1;OPERATOR;}
15911;1;OPERATOR;.
15912;11;WORD;vector-icon
15923;1;OPERATOR;.
15924;42;WORD;mw-ui-icon-wikimedia-exitFullscreen-invert
15966;1;OPERATOR;{
15967;18;WORD;-webkit-mask-image
15985;1;OPERATOR;:
15986;3;WORD;url
15989;1;OPERATOR;(
15990;156;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=exitFullscreen&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
16146;1;OPERATOR;)
16147;1;OPERATOR;;
16148;10;WORD;mask-image
16158;1;OPERATOR;:
16159;3;WORD;url
16162;1;OPERATOR;(
16163;156;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=exitFullscreen&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
16319;1;OPERATOR;)
16320;1;OPERATOR;}
16321;1;OPERATOR;.
16322;11;WORD;vector-icon
16333;1;OPERATOR;.
16334;47;WORD;mw-ui-icon-wikimedia-exitFullscreen-progressive
16381;1;OPERATOR;{
16382;18;WORD;-webkit-mask-image
16400;1;OPERATOR;:
16401;3;WORD;url
16404;1;OPERATOR;(
16405;161;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=exitFullscreen&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
16566;1;OPERATOR;)
16567;1;OPERATOR;;
16568;10;WORD;mask-image
16578;1;OPERATOR;:
16579;3;WORD;url
16582;1;OPERATOR;(
16583;161;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=exitFullscreen&variant=progressive&format=original&lang=en&skin=vector-2022&version=14snr
16744;1;OPERATOR;)
16745;1;OPERATOR;}
16746;1;OPERATOR;.
16747;11;WORD;vector-icon
16758;1;OPERATOR;.
16759;31;WORD;mw-ui-icon-wikimedia-fullScreen
16790;1;OPERATOR;{
16791;18;WORD;-webkit-mask-image
16809;1;OPERATOR;:
16810;3;WORD;url
16813;1;OPERATOR;(
16814;137;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=fullScreen&format=original&lang=en&skin=vector-2022&version=14snr
16951;1;OPERATOR;)
16952;1;OPERATOR;;
16953;10;WORD;mask-image
16963;1;OPERATOR;:
16964;3;WORD;url
16967;1;OPERATOR;(
16968;137;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=fullScreen&format=original&lang=en&skin=vector-2022&version=14snr
17105;1;OPERATOR;)
17106;1;OPERATOR;}
17107;1;OPERATOR;.
17108;11;WORD;vector-icon
17119;1;OPERATOR;.
17120;38;WORD;mw-ui-icon-wikimedia-fullScreen-invert
17158;1;OPERATOR;{
17159;18;WORD;-webkit-mask-image
17177;1;OPERATOR;:
17178;3;WORD;url
17181;1;OPERATOR;(
17182;152;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=fullScreen&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
17334;1;OPERATOR;)
17335;1;OPERATOR;;
17336;10;WORD;mask-image
17346;1;OPERATOR;:
17347;3;WORD;url
17350;1;OPERATOR;(
17351;152;WORD;https://en.wikipedia.org/w/load.php?modules=skins.vector.icons.js&image=fullScreen&variant=invert&format=original&lang=en&skin=vector-2022&version=14snr
17503;1;OPERATOR;)
17504;1;OPERATOR;}
17505;1;OPERATOR;.
17506;11;WORD;vector-icon
17517;1;OPERATOR;.
17518;43;WORD;mw-ui-icon-wikimedia-fullScreen-progressive
17561;1;OPERATOR;{
17562;18;WORD;-webkit-mask-image
17580;1;OPERATOR;:
