0;15;DOCTYPE;<!DOCTYPE html>
218470;1;EQUAL;=
218471;36;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/RDFa"
218508;5;ATTRIBUE_NAME;title
218513;1;EQUAL;=
218514;6;ATTRIBUE_VALUE;"RDFa"
218520;1;END_TAG;>
218521;4;TEXT;RDFa
218525;4;CLOSED_TAG;</a>
218529;5;CLOSED_TAG;</li>
218534;5;CLOSED_TAG;</ul>
218539;5;CLOSED_TAG;</li>
218544;1;RETURN_CARRIAGE;\\n
218545;3;BEGIN_TAG;<li
218548;1;END_TAG;>
218549;2;BEGIN_TAG;<a
218552;4;ATTRIBUE_NAME;href
218556;1;EQUAL;=
218557;78;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Semantic_Interpretation_for_Speech_Recognition"
218636;5;ATTRIBUE_NAME;title
218641;1;EQUAL;=
218642;48;ATTRIBUE_VALUE;"Semantic Interpretation for Speech Recognition"
218690;1;END_TAG;>
218691;4;TEXT;SISR
218695;4;CLOSED_TAG;</a>
218699;5;CLOSED_TAG;</li>
218704;1;RETURN_CARRIAGE;\\n
218705;3;BEGIN_TAG;<li
218708;1;END_TAG;>
218709;2;BEGIN_TAG;<a
218712;4;ATTRIBUE_NAME;href
218716;1;EQUAL;=
218717;68;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Simple_Knowledge_Organization_System"
218786;5;ATTRIBUE_NAME;title
218791;1;EQUAL;=
218792;38;ATTRIBUE_VALUE;"Simple Knowledge Organization System"
218830;1;END_TAG;>
218831;4;TEXT;SKOS
218835;4;CLOSED_TAG;</a>
218839;5;CLOSED_TAG;</li>
218844;1;RETURN_CARRIAGE;\\n
218845;3;BEGIN_TAG;<li
218848;1;END_TAG;>
218849;2;BEGIN_TAG;<a
218852;4;ATTRIBUE_NAME;href
218856;1;EQUAL;=
218857;76;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Synchronized_Multimedia_Integration_Language"
218934;5;ATTRIBUE_NAME;title
218939;1;EQUAL;=
218940;46;ATTRIBUE_VALUE;"Synchronized Multimedia Integration Language"
218986;1;END_TAG;>
218987;4;TEXT;SMIL
218991;4;CLOSED_TAG;</a>
218995;5;CLOSED_TAG;</li>
219000;1;RETURN_CARRIAGE;\\n
219001;3;BEGIN_TAG;<li
219004;1;END_TAG;>
219005;2;BEGIN_TAG;<a
219008;4;ATTRIBUE_NAME;href
219012;1;EQUAL;=
219013;36;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/SOAP"
219050;5;ATTRIBUE_NAME;title
219055;1;EQUAL;=
219056;6;ATTRIBUE_VALUE;"SOAP"
219062;1;END_TAG;>
219063;4;TEXT;SOAP
219067;4;CLOSED_TAG;</a>
219071;5;CLOSED_TAG;</li>
219076;1;RETURN_CARRIAGE;\\n
219077;3;BEGIN_TAG;<li
219080;1;END_TAG;>
219081;2;BEGIN_TAG;<a
219084;4;ATTRIBUE_NAME;href
219088;1;EQUAL;=
219089;72;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Speech_Recognition_Grammar_Specification"
219162;5;ATTRIBUE_NAME;title
219167;1;EQUAL;=
219168;42;ATTRIBUE_VALUE;"Speech Recognition Grammar Specification"
219210;1;END_TAG;>
219211;4;TEXT;SRGS
219215;4;CLOSED_TAG;</a>
219219;5;CLOSED_TAG;</li>
219224;1;RETURN_CARRIAGE;\\n
219225;3;BEGIN_TAG;<li
219228;1;END_TAG;>
219229;2;BEGIN_TAG;<a
219232;4;ATTRIBUE_NAME;href
219236;1;EQUAL;=
219237;53;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Subresource_Integrity"
219291;5;ATTRIBUE_NAME;title
219296;1;EQUAL;=
219297;23;ATTRIBUE_VALUE;"Subresource Integrity"
219320;1;END_TAG;>
219321;3;TEXT;SRI
219324;4;CLOSED_TAG;</a>
219328;5;CLOSED_TAG;</li>
219333;1;RETURN_CARRIAGE;\\n
219334;3;BEGIN_TAG;<li
219337;1;END_TAG;>
219338;2;BEGIN_TAG;<a
219341;4;ATTRIBUE_NAME;href
219345;1;EQUAL;=
219346;64;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Speech_Synthesis_Markup_Language"
219411;5;ATTRIBUE_NAME;title
219416;1;EQUAL;=
219417;34;ATTRIBUE_VALUE;"Speech Synthesis Markup Language"
219451;1;END_TAG;>
219452;4;TEXT;SSML
219456;4;CLOSED_TAG;</a>
219460;5;CLOSED_TAG;</li>
219465;1;RETURN_CARRIAGE;\\n
219466;3;BEGIN_TAG;<li
219469;1;END_TAG;>
219470;2;BEGIN_TAG;<a
219473;4;ATTRIBUE_NAME;href
219477;1;EQUAL;=
219478;35;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/SVG"
219514;5;ATTRIBUE_NAME;title
219519;1;EQUAL;=
219520;5;ATTRIBUE_VALUE;"SVG"
219525;1;END_TAG;>
219526;3;TEXT;SVG
219529;4;CLOSED_TAG;</a>
219533;1;RETURN_CARRIAGE;\\n
219534;3;BEGIN_TAG;<ul
219537;1;END_TAG;>
219538;3;BEGIN_TAG;<li
219541;1;END_TAG;>
219542;2;BEGIN_TAG;<a
219545;4;ATTRIBUE_NAME;href
219549;1;EQUAL;=
219550;45;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/SVG_animation"
219596;5;ATTRIBUE_NAME;title
219601;1;EQUAL;=
219602;15;ATTRIBUE_VALUE;"SVG animation"
219617;1;END_TAG;>
219618;9;TEXT;Animation
219627;4;CLOSED_TAG;</a>
219631;5;CLOSED_TAG;</li>
219636;1;RETURN_CARRIAGE;\\n
219637;3;BEGIN_TAG;<li
219640;1;END_TAG;>
219641;2;BEGIN_TAG;<a
219644;4;ATTRIBUE_NAME;href
219648;1;EQUAL;=
219649;50;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/SVG_filter_effects"
219700;5;ATTRIBUE_NAME;title
219705;1;EQUAL;=
219706;20;ATTRIBUE_VALUE;"SVG filter effects"
219726;1;END_TAG;>
219727;14;TEXT;Filter Effects
219741;4;CLOSED_TAG;</a>
219745;5;CLOSED_TAG;</li>
219750;5;CLOSED_TAG;</ul>
219755;5;CLOSED_TAG;</li>
219760;1;RETURN_CARRIAGE;\\n
219761;3;BEGIN_TAG;<li
219764;1;END_TAG;>
219765;2;BEGIN_TAG;<a
219768;4;ATTRIBUE_NAME;href
219772;1;EQUAL;=
219773;37;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/SCXML"
219811;5;ATTRIBUE_NAME;title
219816;1;EQUAL;=
219817;7;ATTRIBUE_VALUE;"SCXML"
219824;1;END_TAG;>
219825;5;TEXT;SCXML
219830;4;CLOSED_TAG;</a>
219834;5;CLOSED_TAG;</li>
219839;1;RETURN_CARRIAGE;\\n
219840;3;BEGIN_TAG;<li
219843;1;END_TAG;>
219844;2;BEGIN_TAG;<a
219847;4;ATTRIBUE_NAME;href
219851;1;EQUAL;=
219852;37;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/SHACL"
219890;5;ATTRIBUE_NAME;title
219895;1;EQUAL;=
219896;7;ATTRIBUE_VALUE;"SHACL"
219903;1;END_TAG;>
219904;5;TEXT;SHACL
219909;4;CLOSED_TAG;</a>
219913;5;CLOSED_TAG;</li>
219918;1;RETURN_CARRIAGE;\\n
219919;3;BEGIN_TAG;<li
219922;1;END_TAG;>
219923;2;BEGIN_TAG;<a
219926;4;ATTRIBUE_NAME;href
219930;1;EQUAL;=
219931;38;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/SPARQL"
219970;5;ATTRIBUE_NAME;title
219975;1;EQUAL;=
219976;8;ATTRIBUE_VALUE;"SPARQL"
219984;1;END_TAG;>
219985;6;TEXT;SPARQL
219991;4;CLOSED_TAG;</a>
219995;5;CLOSED_TAG;</li>
220000;1;RETURN_CARRIAGE;\\n
220001;3;BEGIN_TAG;<li
220004;1;END_TAG;>
220005;2;BEGIN_TAG;<a
220008;4;ATTRIBUE_NAME;href
220012;1;EQUAL;=
220013;42;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Timed_text"
220056;5;ATTRIBUE_NAME;title
220061;1;EQUAL;=
220062;12;ATTRIBUE_VALUE;"Timed text"
220074;1;END_TAG;>
220075;10;TEXT;Timed text
220085;4;CLOSED_TAG;</a>
220089;5;CLOSED_TAG;</li>
220094;1;RETURN_CARRIAGE;\\n
220095;3;BEGIN_TAG;<li
220098;1;END_TAG;>
220099;2;BEGIN_TAG;<a
220102;4;ATTRIBUE_NAME;href
220106;1;EQUAL;=
220107;40;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/VoiceXML"
220148;5;ATTRIBUE_NAME;title
220153;1;EQUAL;=
220154;10;ATTRIBUE_VALUE;"VoiceXML"
220164;1;END_TAG;>
220165;8;TEXT;VoiceXML
220173;4;CLOSED_TAG;</a>
220177;5;CLOSED_TAG;</li>
220182;1;RETURN_CARRIAGE;\\n
220183;3;BEGIN_TAG;<li
220186;1;END_TAG;>
220187;2;BEGIN_TAG;<a
220190;4;ATTRIBUE_NAME;href
220194;1;EQUAL;=
220195;43;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/WebAssembly"
220239;5;ATTRIBUE_NAME;title
220244;1;EQUAL;=
220245;13;ATTRIBUE_VALUE;"WebAssembly"
220258;1;END_TAG;>
220259;11;TEXT;WebAssembly
220270;4;CLOSED_TAG;</a>
220274;5;CLOSED_TAG;</li>
220279;1;RETURN_CARRIAGE;\\n
220280;3;BEGIN_TAG;<li
220283;1;END_TAG;>
220284;2;BEGIN_TAG;<a
220287;4;ATTRIBUE_NAME;href
220291;1;EQUAL;=
220292;45;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Web_of_Things"
220338;5;ATTRIBUE_NAME;title
220343;1;EQUAL;=
220344;15;ATTRIBUE_VALUE;"Web of Things"
220359;1;END_TAG;>
220360;3;TEXT;WoT
220363;4;CLOSED_TAG;</a>
220367;1;RETURN_CARRIAGE;\\n
220368;3;BEGIN_TAG;<ul
220371;1;END_TAG;>
220372;3;BEGIN_TAG;<li
220375;1;END_TAG;>
220376;2;BEGIN_TAG;<a
220379;4;ATTRIBUE_NAME;href
220383;1;EQUAL;=
220384;49;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Thing_Description"
220434;5;ATTRIBUE_NAME;title
220439;1;EQUAL;=
220440;19;ATTRIBUE_VALUE;"Thing Description"
220459;1;END_TAG;>
220460;2;TEXT;TD
220462;4;CLOSED_TAG;</a>
220466;5;CLOSED_TAG;</li>
220471;5;CLOSED_TAG;</ul>
220476;5;CLOSED_TAG;</li>
220481;1;RETURN_CARRIAGE;\\n
220482;3;BEGIN_TAG;<li
220485;1;END_TAG;>
220486;2;BEGIN_TAG;<a
220489;4;ATTRIBUE_NAME;href
220493;1;EQUAL;=
220494;43;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Web_storage"
220538;5;ATTRIBUE_NAME;title
220543;1;EQUAL;=
220544;13;ATTRIBUE_VALUE;"Web storage"
220557;1;END_TAG;>
220558;11;TEXT;Web storage
220569;4;CLOSED_TAG;</a>
220573;5;CLOSED_TAG;</li>
220578;1;RETURN_CARRIAGE;\\n
220579;3;BEGIN_TAG;<li
220582;1;END_TAG;>
220583;2;BEGIN_TAG;<a
220586;4;ATTRIBUE_NAME;href
220590;1;EQUAL;=
220591;65;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Web_Services_Description_Language"
220657;5;ATTRIBUE_NAME;title
220662;1;EQUAL;=
220663;35;ATTRIBUE_VALUE;"Web Services Description Language"
220698;1;END_TAG;>
220699;4;TEXT;WSDL
220703;4;CLOSED_TAG;</a>
220707;5;CLOSED_TAG;</li>
220712;1;RETURN_CARRIAGE;\\n
220713;3;BEGIN_TAG;<li
220716;1;END_TAG;>
220717;2;BEGIN_TAG;<a
220720;4;ATTRIBUE_NAME;href
220724;1;EQUAL;=
220725;42;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Webmention"
220768;5;ATTRIBUE_NAME;title
220773;1;EQUAL;=
220774;12;ATTRIBUE_VALUE;"Webmention"
220786;1;END_TAG;>
220787;10;TEXT;Webmention
220797;4;CLOSED_TAG;</a>
220801;5;CLOSED_TAG;</li>
220806;1;RETURN_CARRIAGE;\\n
220807;3;BEGIN_TAG;<li
220810;1;END_TAG;>
220811;2;BEGIN_TAG;<a
220814;4;ATTRIBUE_NAME;href
220818;1;EQUAL;=
220819;38;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/WebSub"
220858;5;ATTRIBUE_NAME;title
220863;1;EQUAL;=
220864;8;ATTRIBUE_VALUE;"WebSub"
220872;1;END_TAG;>
220873;6;TEXT;WebSub
220879;4;CLOSED_TAG;</a>
220883;5;CLOSED_TAG;</li>
220888;1;RETURN_CARRIAGE;\\n
220889;3;BEGIN_TAG;<li
220892;1;END_TAG;>
220893;2;BEGIN_TAG;<a
220896;4;ATTRIBUE_NAME;href
220900;1;EQUAL;=
220901;38;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/WebVTT"
220940;5;ATTRIBUE_NAME;title
220945;1;EQUAL;=
220946;8;ATTRIBUE_VALUE;"WebVTT"
220954;1;END_TAG;>
220955;6;TEXT;WebVTT
220961;4;CLOSED_TAG;</a>
220965;5;CLOSED_TAG;</li>
220970;1;RETURN_CARRIAGE;\\n
220971;3;BEGIN_TAG;<li
220974;1;END_TAG;>
220975;2;BEGIN_TAG;<a
220978;4;ATTRIBUE_NAME;href
220982;1;EQUAL;=
220983;52;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Web_Open_Font_Format"
221036;5;ATTRIBUE_NAME;title
221041;1;EQUAL;=
221042;22;ATTRIBUE_VALUE;"Web Open Font Format"
221064;1;END_TAG;>
221065;4;TEXT;WOFF
221069;4;CLOSED_TAG;</a>
221073;5;CLOSED_TAG;</li>
221078;1;RETURN_CARRIAGE;\\n
221079;3;BEGIN_TAG;<li
221082;1;END_TAG;>
221083;2;BEGIN_TAG;<a
221086;4;ATTRIBUE_NAME;href
221090;1;EQUAL;=
221091;37;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XHTML"
221129;5;ATTRIBUE_NAME;title
221134;1;EQUAL;=
221135;7;ATTRIBUE_VALUE;"XHTML"
221142;1;END_TAG;>
221143;5;TEXT;XHTML
221148;4;CLOSED_TAG;</a>
221152;1;RETURN_CARRIAGE;\\n
221153;3;BEGIN_TAG;<ul
221156;1;END_TAG;>
221157;3;BEGIN_TAG;<li
221160;1;END_TAG;>
221161;2;BEGIN_TAG;<a
221164;4;ATTRIBUE_NAME;href
221168;1;EQUAL;=
221169;44;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XHTML%2BRDFa"
221214;5;ATTRIBUE_NAME;title
221219;1;EQUAL;=
221220;12;ATTRIBUE_VALUE;"XHTML+RDFa"
221232;1;END_TAG;>
221233;5;TEXT;+RDFa
221238;4;CLOSED_TAG;</a>
221242;5;CLOSED_TAG;</li>
221247;5;CLOSED_TAG;</ul>
221252;5;CLOSED_TAG;</li>
221257;1;RETURN_CARRIAGE;\\n
221258;3;BEGIN_TAG;<li
221261;1;END_TAG;>
221262;2;BEGIN_TAG;<a
221265;4;ATTRIBUE_NAME;href
221269;1;EQUAL;=
221270;35;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XML"
221306;5;ATTRIBUE_NAME;title
221311;1;EQUAL;=
221312;5;ATTRIBUE_VALUE;"XML"
221317;1;END_TAG;>
221318;3;TEXT;XML
221321;4;CLOSED_TAG;</a>
221325;1;RETURN_CARRIAGE;\\n
221326;3;BEGIN_TAG;<ul
221329;1;END_TAG;>
221330;3;BEGIN_TAG;<li
221333;1;END_TAG;>
221334;2;BEGIN_TAG;<a
221337;4;ATTRIBUE_NAME;href
221341;1;EQUAL;=
221342;40;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XML_Base"
221383;5;ATTRIBUE_NAME;title
221388;1;EQUAL;=
221389;10;ATTRIBUE_VALUE;"XML Base"
221399;1;END_TAG;>
221400;4;TEXT;Base
221404;4;CLOSED_TAG;</a>
221408;5;CLOSED_TAG;</li>
221413;1;RETURN_CARRIAGE;\\n
221414;3;BEGIN_TAG;<li
221417;1;END_TAG;>
221418;2;BEGIN_TAG;<a
221421;4;ATTRIBUE_NAME;href
221425;1;EQUAL;=
221426;46;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XML_Encryption"
221473;5;ATTRIBUE_NAME;title
221478;1;EQUAL;=
221479;16;ATTRIBUE_VALUE;"XML Encryption"
221495;1;END_TAG;>
221496;10;TEXT;Encryption
221506;4;CLOSED_TAG;</a>
221510;5;CLOSED_TAG;</li>
221515;1;RETURN_CARRIAGE;\\n
221516;3;BEGIN_TAG;<li
221519;1;END_TAG;>
221520;2;BEGIN_TAG;<a
221523;4;ATTRIBUE_NAME;href
221527;1;EQUAL;=
221528;42;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XML_Events"
221571;5;ATTRIBUE_NAME;title
221576;1;EQUAL;=
221577;12;ATTRIBUE_VALUE;"XML Events"
221589;1;END_TAG;>
221590;6;TEXT;Events
221596;4;CLOSED_TAG;</a>
221600;5;CLOSED_TAG;</li>
221605;1;RETURN_CARRIAGE;\\n
221606;3;BEGIN_TAG;<li
221609;1;END_TAG;>
221610;2;BEGIN_TAG;<a
221613;4;ATTRIBUE_NAME;href
221617;1;EQUAL;=
221618;51;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XML_Information_Set"
221670;5;ATTRIBUE_NAME;title
221675;1;EQUAL;=
221676;21;ATTRIBUE_VALUE;"XML Information Set"
221697;1;END_TAG;>
221698;15;TEXT;Information Set
221713;4;CLOSED_TAG;</a>
221717;5;CLOSED_TAG;</li>
221722;1;RETURN_CARRIAGE;\\n
221723;3;BEGIN_TAG;<li
221726;1;END_TAG;>
221727;2;BEGIN_TAG;<a
221730;5;ATTRIBUE_NAME;class
221735;1;EQUAL;=
221736;22;ATTRIBUE_VALUE;"mw-selflink selflink"
221758;1;END_TAG;>
221759;9;TEXT;Namespace
221768;4;CLOSED_TAG;</a>
221772;5;CLOSED_TAG;</li>
221777;1;RETURN_CARRIAGE;\\n
221778;3;BEGIN_TAG;<li
221781;1;END_TAG;>
221782;2;BEGIN_TAG;<a
221785;4;ATTRIBUE_NAME;href
221789;1;EQUAL;=
221790;48;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XML_Schema_(W3C)"
221839;5;ATTRIBUE_NAME;title
221844;1;EQUAL;=
221845;18;ATTRIBUE_VALUE;"XML Schema (W3C)"
221863;1;END_TAG;>
221864;6;TEXT;Schema
221870;4;CLOSED_TAG;</a>
221874;5;CLOSED_TAG;</li>
221879;1;RETURN_CARRIAGE;\\n
221880;3;BEGIN_TAG;<li
221883;1;END_TAG;>
221884;2;BEGIN_TAG;<a
221887;4;ATTRIBUE_NAME;href
221891;1;EQUAL;=
221892;45;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XML_Signature"
221938;5;ATTRIBUE_NAME;title
221943;1;EQUAL;=
221944;15;ATTRIBUE_VALUE;"XML Signature"
221959;1;END_TAG;>
221960;9;TEXT;Signature
221969;4;CLOSED_TAG;</a>
221973;5;CLOSED_TAG;</li>
221978;1;RETURN_CARRIAGE;\\n
221979;3;BEGIN_TAG;<li
221982;1;END_TAG;>
221983;2;BEGIN_TAG;<a
221986;4;ATTRIBUE_NAME;href
221990;1;EQUAL;=
221991;38;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XForms"
222030;5;ATTRIBUE_NAME;title
222035;1;EQUAL;=
222036;8;ATTRIBUE_VALUE;"XForms"
222044;1;END_TAG;>
222045;6;TEXT;XForms
222051;4;CLOSED_TAG;</a>
222055;5;CLOSED_TAG;</li>
222060;1;RETURN_CARRIAGE;\\n
222061;3;BEGIN_TAG;<li
222064;1;END_TAG;>
222065;2;BEGIN_TAG;<a
222068;4;ATTRIBUE_NAME;href
222072;1;EQUAL;=
222073;40;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XInclude"
222114;5;ATTRIBUE_NAME;title
222119;1;EQUAL;=
222120;10;ATTRIBUE_VALUE;"XInclude"
222130;1;END_TAG;>
222131;8;TEXT;XInclude
222139;4;CLOSED_TAG;</a>
222143;5;CLOSED_TAG;</li>
222148;1;RETURN_CARRIAGE;\\n
222149;3;BEGIN_TAG;<li
222152;1;END_TAG;>
222153;2;BEGIN_TAG;<a
222156;4;ATTRIBUE_NAME;href
222160;1;EQUAL;=
222161;37;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XLink"
222199;5;ATTRIBUE_NAME;title
222204;1;EQUAL;=
222205;7;ATTRIBUE_VALUE;"XLink"
222212;1;END_TAG;>
222213;5;TEXT;XLink
222218;4;CLOSED_TAG;</a>
222222;5;CLOSED_TAG;</li>
222227;1;RETURN_CARRIAGE;\\n
222228;3;BEGIN_TAG;<li
222231;1;END_TAG;>
222232;2;BEGIN_TAG;<a
222235;4;ATTRIBUE_NAME;href
222239;1;EQUAL;=
222240;62;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XML-binary_Optimized_Packaging"
222303;5;ATTRIBUE_NAME;title
222308;1;EQUAL;=
222309;32;ATTRIBUE_VALUE;"XML-binary Optimized Packaging"
222341;1;END_TAG;>
222342;3;TEXT;XOP
222345;4;CLOSED_TAG;</a>
222349;5;CLOSED_TAG;</li>
222354;1;RETURN_CARRIAGE;\\n
222355;3;BEGIN_TAG;<li
222358;1;END_TAG;>
222359;2;BEGIN_TAG;<a
222362;4;ATTRIBUE_NAME;href
222366;1;EQUAL;=
222367;37;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XPath"
222405;5;ATTRIBUE_NAME;title
222410;1;EQUAL;=
222411;7;ATTRIBUE_VALUE;"XPath"
222418;1;END_TAG;>
222419;5;TEXT;XPath
222424;4;CLOSED_TAG;</a>
222428;1;RETURN_CARRIAGE;\\n
222429;3;BEGIN_TAG;<ul
222432;1;END_TAG;>
222433;3;BEGIN_TAG;<li
222436;1;END_TAG;>
222437;2;BEGIN_TAG;<a
222440;4;ATTRIBUE_NAME;href
222444;1;EQUAL;=
222445;41;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XPath_2.0"
222487;5;ATTRIBUE_NAME;title
222492;1;EQUAL;=
222493;11;ATTRIBUE_VALUE;"XPath 2.0"
222504;1;END_TAG;>
222505;3;TEXT;2.0
222508;4;CLOSED_TAG;</a>
222512;5;CLOSED_TAG;</li>
222517;1;RETURN_CARRIAGE;\\n
222518;3;BEGIN_TAG;<li
222521;1;END_TAG;>
222522;2;BEGIN_TAG;<a
222525;4;ATTRIBUE_NAME;href
222529;1;EQUAL;=
222530;39;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XPath_3"
222570;5;ATTRIBUE_NAME;title
222575;1;EQUAL;=
222576;9;ATTRIBUE_VALUE;"XPath 3"
222585;1;END_TAG;>
222586;3;TEXT;3.x
222589;4;CLOSED_TAG;</a>
222593;5;CLOSED_TAG;</li>
222598;5;CLOSED_TAG;</ul>
222603;5;CLOSED_TAG;</li>
222608;1;RETURN_CARRIAGE;\\n
222609;3;BEGIN_TAG;<li
222612;1;END_TAG;>
222613;2;BEGIN_TAG;<a
222616;4;ATTRIBUE_NAME;href
222620;1;EQUAL;=
222621;40;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XPointer"
222662;5;ATTRIBUE_NAME;title
222667;1;EQUAL;=
222668;10;ATTRIBUE_VALUE;"XPointer"
222678;1;END_TAG;>
222679;8;TEXT;XPointer
222687;4;CLOSED_TAG;</a>
222691;5;CLOSED_TAG;</li>
222696;1;RETURN_CARRIAGE;\\n
222697;3;BEGIN_TAG;<li
222700;1;END_TAG;>
222701;2;BEGIN_TAG;<a
222704;4;ATTRIBUE_NAME;href
222708;1;EQUAL;=
222709;37;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XProc"
222747;5;ATTRIBUE_NAME;title
222752;1;EQUAL;=
222753;7;ATTRIBUE_VALUE;"XProc"
222760;1;END_TAG;>
222761;5;TEXT;XProc
222766;4;CLOSED_TAG;</a>
222770;5;CLOSED_TAG;</li>
222775;1;RETURN_CARRIAGE;\\n
222776;3;BEGIN_TAG;<li
222779;1;END_TAG;>
222780;2;BEGIN_TAG;<a
222783;4;ATTRIBUE_NAME;href
222787;1;EQUAL;=
222788;38;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XQuery"
222827;5;ATTRIBUE_NAME;title
222832;1;EQUAL;=
222833;8;ATTRIBUE_VALUE;"XQuery"
222841;1;END_TAG;>
222842;6;TEXT;XQuery
222848;4;CLOSED_TAG;</a>
222852;5;CLOSED_TAG;</li>
222857;1;RETURN_CARRIAGE;\\n
222858;3;BEGIN_TAG;<li
222861;1;END_TAG;>
222862;2;BEGIN_TAG;<a
222865;4;ATTRIBUE_NAME;href
222869;1;EQUAL;=
222870;35;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XSL"
222906;5;ATTRIBUE_NAME;title
222911;1;EQUAL;=
222912;5;ATTRIBUE_VALUE;"XSL"
222917;1;END_TAG;>
222918;3;TEXT;XSL
222921;4;CLOSED_TAG;</a>
222925;5;CLOSED_TAG;</li>
222930;1;RETURN_CARRIAGE;\\n
222931;3;BEGIN_TAG;<li
222934;1;END_TAG;>
222935;2;BEGIN_TAG;<a
222938;4;ATTRIBUE_NAME;href
222942;1;EQUAL;=
222943;54;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XSL_Formatting_Objects"
222998;5;ATTRIBUE_NAME;title
223003;1;EQUAL;=
223004;24;ATTRIBUE_VALUE;"XSL Formatting Objects"
223028;1;END_TAG;>
223029;6;TEXT;XSL-FO
223035;4;CLOSED_TAG;</a>
223039;5;CLOSED_TAG;</li>
223044;1;RETURN_CARRIAGE;\\n
223045;3;BEGIN_TAG;<li
223048;1;END_TAG;>
223049;2;BEGIN_TAG;<a
223052;4;ATTRIBUE_NAME;href
223056;1;EQUAL;=
223057;36;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XSLT"
223094;5;ATTRIBUE_NAME;title
223099;1;EQUAL;=
223100;6;ATTRIBUE_VALUE;"XSLT"
223106;1;END_TAG;>
223107;4;TEXT;XSLT
223111;4;CLOSED_TAG;</a>
223115;1;RETURN_CARRIAGE;\\n
223116;3;BEGIN_TAG;<ul
223119;1;END_TAG;>
223120;3;BEGIN_TAG;<li
223123;1;END_TAG;>
223124;2;BEGIN_TAG;<a
223127;4;ATTRIBUE_NAME;href
223131;1;EQUAL;=
223132;45;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/XSLT_elements"
223178;5;ATTRIBUE_NAME;title
223183;1;EQUAL;=
223184;15;ATTRIBUE_VALUE;"XSLT elements"
223199;1;END_TAG;>
223200;8;TEXT;elements
223208;4;CLOSED_TAG;</a>
223212;5;CLOSED_TAG;</li>
223217;5;CLOSED_TAG;</ul>
223222;5;CLOSED_TAG;</li>
223227;5;CLOSED_TAG;</ul>
223232;5;CLOSED_TAG;</li>
223237;5;CLOSED_TAG;</ul>
223242;1;RETURN_CARRIAGE;\\n
223243;6;CLOSED_TAG;</div>
223249;5;CLOSED_TAG;</td>
223254;5;CLOSED_TAG;</tr>
223259;3;BEGIN_TAG;<tr
223262;1;END_TAG;>
223263;3;BEGIN_TAG;<th
223267;5;ATTRIBUE_NAME;scope
223272;1;EQUAL;=
223273;5;ATTRIBUE_VALUE;"row"
223279;5;ATTRIBUE_NAME;class
223284;1;EQUAL;=
223285;14;ATTRIBUE_VALUE;"navbox-group"
